RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI
1175.865234375,15837349,-0.004957332968027296,1208.7108215332032,0.9728259343979896,20.033915356632733,2.837820325959001,10.720574112783677,-7.882753786824676,1425.5260009765625,9630453,-0.01195040943550071,1498.0712280273438,0.9515742471429022,30.977419274199093,-0.6037870091997775,13.404066093616828,-14.007853102816606,570.6294555664062,9435071,-0.02066833748865839,576.5830871582032,0.9896742868037623,46.71255099186998,6.444837609318142,7.8721355827124455,-1.4272979733943032,-0.007954506384605002,18528.77998046875,0.9859796499962445,38.04196760084526,90.58516343151496,151.6676178102473,-61.082454378732336
1191.3106689453125,7729933,0.013049857209939984,1209.8199523925782,0.9847007950144473,28.770301126271278,1.8526469739442746,8.946988685015796,-7.094341711071522,1411.6190185546875,6222740,-0.009803583327312217,1495.2219482421874,0.9440866088236698,27.888817194651764,-5.649683139368335,9.593316247019796,-15.242999386388131,571.6697998046875,8322012,0.0018214920845484705,576.8833709716797,0.9909625213182854,47.46598139660942,5.408071688776431,7.379322803925243,-1.971251115148812,0.008255783729645224,18541.80498046875,0.9934550189775708,42.53997232972233,76.93183737140134,136.72046172247812,-59.78862435107678
1201.623046875,7467588,0.008619078499639532,1211.1204467773437,0.9921581706199287,29.65662001876251,1.8823145589337855,7.5340538597993945,-5.651739300865609,1411.572265625,7396259,-3.312062484308788e-05,1491.58134765625,0.9463595584934272,26.304090903730454,-9.542366288286075,5.766179739958622,-15.308546028244697,571.6697998046875,6753785,0.0,577.1363647460937,0.9905281225108538,51.33685907739511,4.534160250303216,6.810290293200838,-2.2761300428976217,-0.0019099433205291773,18548.86005859375,0.991182246411527,34.701733416705906,62.5542069838848,121.88721077475947,-59.33300379087467
1184.527587890625,8527550,-0.014329146906265999,1211.749493408203,0.9775350386646229,26.750557415322092,0.520367197321093,6.131316527303734,-5.610949329982641,1413.679443359375,6236361,0.001491674613200947,1488.13505859375,0.9499671654098831,20.424984899305798,-12.315350402920558,2.149873711382786,-14.465224114303343,561.2191162109375,9217253,-0.01845014087804235,576.4625061035156,0.9735570141489118,40.83546296746312,2.964127694159856,6.041057773392642,-3.0769300792327856,-0.01017935391694218,18545.4525390625,0.9813241047120327,27.303368997282575,35.723158559379954,104.65440033168356,-68.93124177230361
1181.456787109375,7451122,-0.002595792717811331,1211.7196960449219,0.9750248270830906,26.262285577778442,-0.7975798542679513,4.745537250989397,-5.543117105257348,1425.3856201171875,6302640,0.008246547956052456,1483.0897216796875,0.9610919685309756,26.138059334764947,-13.413744365012008,-0.9628499038961729,-12.450894461115835,561.2191162109375,8740149,0.0,575.7082580566406,0.9748324925985731,41.11742364426793,1.7002659741710886,5.172899413548331,-3.4726334393772422,-0.0039502948868902,18527.6150390625,0.9783962788063328,28.236368579618144,8.570933627823251,85.4377069909115,-76.86677336308824
1146.807861328125,10257115,-0.029765932359445704,1209.0751953125,0.9485000319039039,23.48891540140542,-4.585087095421613,2.879412381707195,-7.4644994771288085,1402.02001953125,6283822,-0.016528319944042587,1476.6021789550782,0.9494906884963379,23.17099060099818,-15.985368805243752,-3.967353684165689,-12.018015121078063,542.8711547851562,13047046,-0.033239402974382735,574.1288208007812,0.9455563544571277,25.75588290114095,-0.7729703700326809,3.9837254568321283,-4.756695826864809,-0.01784137526808462,18492.317578125,0.9629296439465266,22.437971950598666,-38.37069821886689,60.67602594895582,-99.0467241678227
1156.8221435546875,5990242,0.008694404300268825,1204.8701110839843,0.9601218694967298,26.535876592422298,-6.701395473176262,0.9632508107305038,-7.664646283906766,1406.9833984375,4115459,0.003533911023347138,1470.9364013671875,0.956522251492148,27.38438175110508,-17.422065775237115,-6.658296102379975,-10.76376967285714,564.7184448242188,13201587,0.03945527142276477,573.5850036621093,0.9845418572987767,44.305636897716944,-0.9590786095828889,2.995164643549125,-3.954243253132014,0.01160206785899442,18464.91005859375,0.9756126378200706,32.273145670365125,-58.13451239967617,36.91391827922943,-95.04843067890559
1166.2864990234375,5763271,0.008148054427931668,1201.0316833496095,0.971070551420201,34.20902824238728,-7.528111338887811,-0.7350216191931593,-6.793089719694652,1418.6427001953125,4860076,0.008252590769190176,1465.5890380859375,0.9679675975524918,31.82275113633615,-17.419054249392502,-8.81044773178248,-8.608606517610022,569.2581787109375,9638618,0.008006793165789595,573.2705383300781,0.9930009317575808,47.59238535520732,-0.731816223855958,2.2497684700681084,-2.9815846939240664,0.006512402811413872,18440.62255859375,0.9832802945581648,38.152960270948874,-63.567213361569884,16.817691951069566,-80.38490531263945
1166.1719970703125,7459393,-9.818134248364915e-05,1196.7486877441406,0.9744501991211999,34.31146216201793,-8.099166815818535,-2.2078506585182343,-5.891316157300301,1414.2412109375,5029860,-0.0031074289929697014,1459.7453369140626,0.9688273530828607,27.025914505219944,-17.569303003278264,-10.562218786081637,-7.007084217196628,568.4542236328125,7988631,-0.0014132837266873158,573.2043334960938,0.9917130600979421,44.86434526255583,-0.6095550307425128,1.6779037699059844,-2.2874588006484973,-0.0005406611691443354,18408.830078125,0.9844460469834396,36.232799764720184,-67.88101901990376,-0.12205024312510027,-67.75896877677866
1165.644775390625,6930648,-0.00045219821291116446,1192.6238037109374,0.9773784254210212,38.847508085451935,-8.496334325573343,-3.465547391929256,-5.030786933644087,1421.1712646484375,4624745,0.004888225307552854,1453.2109741210938,0.977952472116422,36.79509921830907,-16.933974488746117,-11.836569926614533,-5.097404562131583,578.6212158203125,20130392,0.017727270743853833,573.3793029785156,1.0091421382225811,47.846005718974716,0.3042222612208434,1.4031674681689563,-1.098945206948113,0.0037727060871833766,18377.755078125,0.9898379819879473,41.1363901547877,-65.0228209571178,-13.102204385923642,-51.92061657119416
1167.4322509765625,7289476,0.001532290546323985,1188.6146545410156,0.9821789143491313,38.82679668131619,-8.56809048361879,-4.486056010267163,-4.0820344733516265,1412.4150390625,5060544,-0.006180332990666166,1447.1378295898437,0.9760058856749083,39.3559275163156,-16.941732542748923,-12.857602449841412,-4.084130092907511,580.418212890625,13052895,0.0031008410338326424,573.6701293945313,1.011763003074983,50.30218289667147,1.1600279142516001,1.354539557385485,-0.19451164313388492,-0.004722210041123311,18348.21513671875,0.9867608727247466,39.16973374646802,-68.87889609644844,-24.257542728028604,-44.62135336841984
1180.5860595703125,5316175,0.01120429610027188,1186.1729614257813,0.9952899770630808,42.123863819384056,-7.477360970522113,-5.084317002318153,-2.39304396820396,1427.211669921875,3801140,0.010421626712081801,1441.7178894042968,0.9899382399365138,36.16777477934726,-15.574384595789525,-13.400958879031034,-2.1734257167584907,578.9995727539062,6726084,-0.0024471607426686257,573.4289611816406,1.0097145626561772,47.84054635073985,1.7041433532782548,1.424460316564039,0.2796830367142158,0.005076675205536103,18323.03505859375,0.993146013231861,38.53432795790563,-63.76422039539466,-32.15887826150182,-31.60534213389284
1171.9466552734375,7658932,-0.007344801694659132,1183.1216918945313,0.9905546177560153,40.897091895258484,-7.22677196860991,-5.512807995576505,-1.7139639730334046,1425.853759765625,4551130,-0.0009518956310321256,1437.4872924804688,0.9919070361347199,33.10556245998082,-14.433938044729757,-13.60755471217078,-0.8263833325589776,579.1886596679688,6818062,0.00032652190800988904,573.5921051025391,1.0097570285846755,43.23346635939207,2.1261080424889087,1.564789861749013,0.5613181807398957,0.001927069632871597,18302.52509765625,0.9961767944022538,37.93812206976533,-56.230213417125924,-36.97314529262664,-19.257068124499284
1154.3013916015625,9264891,-0.015170868922146408,1180.0979248046874,0.9781403452536412,40.725864374858375,-8.355684559527617,-6.0813833083667275,-2.2743012511608898,1399.8662109375,7059590,-0.018394095535533544,1432.3038208007813,0.9773528427473258,35.45516544477509,-15.44901728537684,-13.975847226811991,-1.4731700585648486,572.3790893554688,7011191,-0.011826746086624311,573.5046203613281,0.9980374508488699,44.309141612863975,1.889264420303789,1.6296847734599682,0.25957964684382073,-0.010453517612292944,18276.64755859375,0.9872132819164713,39.1707789155394,-64.8116122128813,-42.54083867667757,-22.270773536203727
1152.239013671875,13637099,-0.0017882873194773705,1176.9996826171875,0.9789628924196015,41.79540783627075,-9.309458936437977,-6.726998433980977,-2.5824605024569998,1381.5108642578125,9868404,-0.013198938985584836,1425.5166015625,0.9691299720701583,35.164161434086836,-17.53249429126754,-14.687176639703102,-2.8453176515644376,572.2846069335938,8241475,-0.00016508328585218587,573.1948822021484,0.9984119270830586,51.06776045345591,1.6746360396922455,1.6386750267064238,0.03596101298582166,-0.0028194100932680756,18245.78759765625,0.9860988622347094,41.46709992887912,-74.84866465584128,-49.002403872510314,-25.846260783330962
1162.7115478515625,6349597,0.009047800671120399,1175.345147705078,0.9892511575189779,39.7131967705695,-9.11521153151898,-7.204641053488578,-1.9105704780304027,1356.5067138671875,6443714,-0.018264926943974646,1419.8601989746094,0.9553804767869581,32.71666941972745,-20.95968064566182,-15.941677440894846,-5.018003204766973,568.0759887695312,7972036,-0.007381239386865653,572.4453643798828,0.9923671744375382,47.77263389156834,1.1516655057301932,1.541273122511178,-0.38960761678098477,-0.0074028372147649955,18213.930078125,0.9805379257604194,32.50701589987466,-92.44532441564297,-57.69098798113684,-34.75433643450613
1190.164794921875,10722753,0.023336962093022672,1174.971612548828,1.0129306803762594,46.33100314957253,-6.669143723975822,-7.0975415875860275,0.42839786361020593,1390.17333984375,11498717,0.02451564178206026,1416.9219604492187,0.9811220226998328,44.45789132346195,-20.720284627234605,-16.8973988781628,-3.822885749071805,574.7435913085938,8878905,0.011668820364906646,572.1923706054688,1.0044586765468846,51.7596373746254,1.2606948853064068,1.4851574750702239,-0.22446258976381706,0.01344545509952314,18194.13251953125,0.9948921279604023,42.15233088286928,-85.89347295206608,-63.331484975322695,-22.56198797674338
1172.5654296875,8047142,-0.0148977573103963,1173.4454040527344,0.9992500934749966,46.181970587712385,-6.080645161560824,-6.8941623023809875,0.8135171408201636,1376.406982421875,7158624,-0.009951976403023477,1412.1271240234375,0.974704726653937,40.89657966005374,-21.39476600682451,-17.796872303895142,-3.597893702929369,562.8742065429688,10622660,-0.020867844212622354,571.1709411621093,0.9854741654008868,50.93233681657917,0.38490436224287805,1.2651068525047549,-0.8802024902618768,-0.010387266093937284,18159.4400390625,0.9864924442653593,42.132600519172584,-94.70268703527836,-69.60572538731384,-25.09696164796452
1157.78466796875,11509553,-0.012685613160862096,1171.3978637695313,0.9883786745547116,42.96993835035871,-6.7293677906620815,-6.861203400037207,0.13183560937512517,1377.8116455078125,6173092,0.0010200085014890642,1407.0630493164062,0.9792110212667408,37.76485728608811,-21.567337941165533,-18.550965431349223,-3.0163725098163106,564.3401489257812,7419630,0.002601001667785686,569.8090362548828,0.9904022453468863,51.72955892362124,-0.18870140577041639,0.9743452008497206,-1.163046606620137,-0.0010305082936186098,18121.2099609375,0.9875554257870409,43.41022560623742,-101.99714839494118,-76.08400998883931,-25.913138406101865
1132.783203125,17688773,-0.021830794094339804,1168.9515808105468,0.9690591310373456,45.58184031998343,-9.155357156659875,-7.320034151361741,-1.8353230052981342,1386.5679931640625,6591385,0.0063351479076254975,1404.2582580566407,0.9874024134869182,45.703140080547406,-20.758250179923607,-18.992422381064102,-1.7658277988595046,562.6377563476562,8183715,-0.0030211663689830833,568.8136169433594,0.989142558455456,63.431922012517475,-0.7717605874458968,0.6251240431905971,-1.396884630636494,-0.0020976741216788596,18093.37490234375,0.9870021107248883,51.742790685369286,-109.54127454971967,-82.77546290101539,-26.765811648704286
1130.9500732421875,20618583,-0.0016195638440620352,1166.7058227539062,0.969353243281738,41.40662120636822,-11.097959104641404,-8.075619142017674,-3.0223399626237306,1408.154052734375,11610426,0.015448039906896058,1403.3896606445312,1.0033949174797652,50.29798448262818,-18.165823390664627,-18.827102582984207,0.6612791923195793,567.5556640625,7877610,0.008702826730106687,568.6599273681641,0.9980581306110758,52.50410739307585,-0.8274666176320125,0.33460591102607523,-1.1620725286580877,0.0054949708747303715,18077.7548828125,0.9932981017707742,47.87577397561069,-106.35397727583404,-87.49116577597911,-18.862811499854928
1120.179443359375,13623855,-0.009569162494759684,1163.1492614746094,0.963057348236839,34.81734211342118,-13.352663765596162,-9.131028066733371,-4.221635698862791,1428.6163330078125,6073063,0.014426712346055422,1404.2395263671874,1.017359436323295,52.429847138196074,-14.295383196177,-17.920758705622767,3.6253755094457674,570.2984619140625,5483191,0.004821010182795793,568.5913604736328,1.0030023344691832,50.948222592154075,-0.6428824352585707,0.13910824176914605,-0.7819906770277167,-0.0034447734977776498,18051.47490234375,0.9913234074325741,40.93179997085945,-107.57072183588389,-91.50707698796008,-16.06364484792381
1136.0831298828125,10751000,0.014097605576603885,1159.872265625,0.9794898658695244,41.02523393999319,-13.698333007886504,-10.044489054963998,-3.6538439529225055,1441.7271728515625,5922644,0.009135443892862414,1405.7472717285157,1.0255948575157507,56.423723506031735,-10.054197720696038,-16.34744650863742,6.293248787941383,560.79345703125,13461999,-0.016807172734949933,568.0475433349609,0.9872297902018504,43.97316016942042,-1.249172910543507,-0.13854798869338458,-1.1106249218501225,0.008815596703469526,18034.87490234375,1.0010216804389287,47.62675397361111,-94.65815503864724,-92.13729259809752,-2.5208624405497204
1134.2041015625,13448286,-0.0016553224837330825,1157.3560913085937,0.9799957939307026,40.69704439733914,-13.962944126311186,-10.828180069233436,-3.1347640570777493,1447.2525634765625,5843098,0.003825154806538134,1407.425927734375,1.0282975003922936,56.13572580958628,-6.175981953915425,-14.313153597693024,8.137171643777599,559.3748779296875,11538075,-0.002532797644147228,567.9553314208985,0.984892379705734,32.44171768121281,-1.8231142322099458,-0.4754612373966968,-1.347652994813249,0.00618737497867869,18033.18740234375,1.0073288323402037,49.145813355669226,-74.52437818139879,-88.61470971475777,14.090331533358977
1132.9896240234375,11940054,-0.0010713488146340355,1154.9327331542968,0.981000530592869,39.774124210923574,-14.108020058377406,-11.48414806706223,-2.623871991315175,1441.1654052734375,6165284,-0.004214879758135798,1408.2149169921875,1.0233987638418354,56.849653266776684,-3.5526975265852343,-12.161062383471467,8.608364856886233,557.8616333007812,7475688,-0.002708908165938379,567.7874572753906,0.9825184162710465,29.314716333048338,-2.3727217995569845,-0.8549133498287544,-1.51780844972823,-0.0031703874707042848,18032.21240234375,1.004194560564372,50.08650346532212,-62.48766550769869,-83.38930087334596,20.901635365647266
