RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,Day_sin,Day_cos,Month_sin,Month_cos
1166.5906982421875,17944938,-0.024333329155129643,1226.6931945800782,0.9510044593029108,16.33984570252501,-14.50556948979488,-8.958025655578957,-5.547543834215922,10874521.8,1.6501818038564233,29.393501389078004,1285.4801973582341,1167.9061918019222,-0.011188642875595187,1659.488525390625,7504969,0.012307702833980404,1779.0890502929688,0.9327742898071073,20.898320910349028,-38.35544878365113,-23.54880296858231,-14.806645815068816,5379334.25,1.395148293675932,62.39054193312954,1903.8701341592277,1654.3079664267098,0.020758590978662315,681.6134643554688,10598479,0.009392391226671295,715.3510620117188,0.9528377052221426,23.225768054607684,-15.55582903991683,-12.566458901727163,-2.989370138189667,12839964.65,0.8254289858967797,22.006608471633513,759.3642789549858,671.3378450684518,0.11673333602375516,22119.30078125,282400,-0.0002440302652016664,22992.79521484375,0.9620100807478232,2.286817870838007,-280.6513230000237,-190.17063123415022,-90.48069176587347,282335.0,1.000230222962084,470.6285706281132,23934.052356099975,22051.538073587526,0.0359958531478849,0.0,1.0,1.0,6.123233995736766e-17
1157.2779541015625,11377373,-0.00801490564830642,1222.5098999023437,0.9466409672379814,17.70693516169321,-17.472874913654096,-10.660995507193986,-6.811879406460109,10980773.2,1.03611765699705,32.992005383013044,1288.4939106683698,1156.5258891363176,0.005698842465447413,1639.7720947265625,6759673,-0.011952172106815267,1770.590557861328,0.926115915080458,19.84550700661633,-42.72731595251798,-27.384505565369448,-15.342810387148536,5476156.5,1.234382728105013,69.19999297011708,1908.9905438015621,1632.190571921094,0.027389897309919288,701.9550170898438,14386214,0.029406594390473287,713.1502502441406,0.984301718816667,41.8692355171996,-14.31036117132544,-12.91523935564682,-1.3951218156786194,13166165.85,1.0926654094973292,20.95924870706062,755.0687476582618,671.2317528300193,0.3664642836864891,22082.650390625,253300,-0.001658315891150207,22928.8751953125,0.9630934881245069,2.8819119457435107,-304.4352646983425,-213.0235579269887,-91.4117067713538,278515.0,0.9094662765021633,503.6378105064698,23936.15081632544,21921.59957429956,0.07994376760686694,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
1170.9234619140625,8664095,0.011722064909914936,1217.0517028808595,0.9620983719445874,31.102896556308437,-18.510035236037766,-12.230803452962743,-6.279231783075023,10579424.5,0.818957118130575,31.979540718768746,1281.0107843183969,1153.092621443322,0.13939256215522855,1662.30517578125,8180782,0.013648033631675112,1761.4947387695313,0.9436901168052487,26.4042274054338,-43.86813628897676,-30.681231710090913,-13.186904578885844,5518456.25,1.4824403110924365,70.94611107712527,1903.3869609237818,1619.6025166152808,0.15047568681404724,715.9735107421875,10409805,0.019773846353022706,710.755825805664,1.0073410371706895,48.66409656144493,-12.05320182427829,-12.742831849373115,0.6896300250948251,13085615.75,0.7955151059666413,17.27202779542793,745.2998813965198,676.2117702148082,0.5755221823483494,22337.30078125,305900,0.01146571185468711,22858.777734375,0.9771870150195825,22.297037025535843,-299.2860680337981,-230.2760599483506,-69.01000808544748,274975.0,1.1124647695245022,482.01057653643215,23822.79888744786,21894.756581302136,0.22953033682660312,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
1204.7882080078125,14468014,0.02851106932914741,1213.6353515625,0.9927102127148016,47.70966121269519,-16.410223432864996,-13.066687448943195,-3.3435359839218,10797223.8,1.3399753740401306,29.204338253238703,1272.0440280689775,1155.2266750560227,0.42426515983503654,1666.5301513671875,10610547,0.0025384120506826004,1752.6951599121094,0.9508385653616783,29.169387794195075,-43.924984525341415,-33.32998227314101,-10.595002252200402,5799146.4,1.8296739327015437,71.28073146820782,1895.256622848525,1610.1336969756937,0.1977969825361198,717.6400756835938,10928847,0.0023249859068196735,709.0892883300781,1.0120588302407627,52.17820126883432,-10.014468359621787,-12.19715915142285,2.182690791801063,12961100.0,0.8432036632693213,14.586828442984855,738.2629452160479,679.9156314441084,0.6465498031404209,22544.69921875,372100,0.00924200854408832,22801.19765625,0.9887506594448695,33.46015225917998,-275.2965249999361,-239.2801529586677,-36.01637204126837,280230.0,1.327837847482425,443.97966252375915,23689.156981297518,21913.23833120248,0.3555685884092564,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
1244.828369140625,16474965,0.03269387379621766,1212.0541687011719,1.0270402109788326,58.99423340395835,-11.383973713996966,-12.73014470195395,1.3461709879569845,11123172.0,1.4811391031263383,26.339924679861,1264.734018060894,1159.3743193414498,0.8110696103888341,1637.5380859375,8019331,-0.017549764386983673,1741.542706298828,0.9402801780368847,23.58140189999429,-45.781711473860696,-35.82032811328495,-9.961383360575745,5961850.2,1.3451077653712264,70.95989781242632,1883.4625019236807,1599.6229106739754,0.1335795866082447,718.3262939453125,7246729,0.0009557581966671479,708.1334808349609,1.0143939149697219,55.50933093826344,-8.248304007635625,-11.407388122665406,3.1590841150297813,11686166.9,0.6201117151595704,13.190676934973151,734.5148347049072,681.7521269650146,0.6931821458759827,22552.5,289800,0.00034595413741610534,22748.65517578125,0.9913772847552729,36.31939381019042,-252.7417320959139,-241.97246878611696,-10.76926330979694,279370.0,1.0373340015033825,404.47688094789004,23557.60893767703,21939.70141388547,0.37875995821729835,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
1233.4736328125,11931051,-0.009163383454928556,1210.6447998046874,1.0188567555169736,53.65457142489844,-8.222087815543546,-11.82853332467187,3.6064455091283243,11281510.4,1.0575756771008251,24.21425120013433,1259.073302204956,1162.2162974044188,0.7356962518866681,1652.5439453125,7558981,0.009121938775485791,1731.7233032226563,0.9542771309002961,28.253821506531636,-45.517634557755855,-37.75978940217914,-7.757845155576717,6133486.25,1.2324118277757612,68.87469128988225,1869.4726858024208,1593.973920642892,0.21259632373875384,714.5521240234375,7400109,-0.005267967753266899,707.7266510009765,1.0096442221199489,50.63492787888841,-7.0716326258284425,-10.540237023298015,3.468604397469573,10194137.75,0.725918089541217,12.83891896690972,733.404488934796,682.0488130671571,0.6329059135298599,22460.30078125,293900,-0.004096583464717347,22693.67275390625,0.9897164299852663,32.65342411140712,-239.54527382813467,-241.4870297945205,1.9417559663858412,275660.0,1.0661684684031052,360.7680619244283,23415.208877755103,21972.136630057394,0.3382811581111375,0.0,1.0,1.0,6.123233995736766e-17
1242.3382568359375,10089838,0.007161014083544027,1210.328564453125,1.026447109754264,55.670631084590575,-4.943978282799435,-10.451622316297383,5.507644033497948,11437453.7,0.8821751995376385,23.728024277809368,1257.7846130087437,1162.8725158975062,0.8372561912410855,1613.83935546875,12671234,-0.023699852653603366,1721.102606201172,0.9376775967069307,23.11819157734429,-47.87956283543417,-39.78374408883015,-8.095818746604024,6575611.25,1.9270047328299706,69.900478284477,1860.903562770126,1581.301649632218,0.11637154220514849,715.4833984375,5538789,0.0013024495281195284,707.3859924316406,1.0114469414046843,52.16461862548884,-5.9948609902330645,-9.631161816685026,3.6363008264519614,9837724.75,0.5630152439465234,12.51837091217189,732.4227342559843,682.3492506072969,0.6617104584944241,22497.900390625,347900,0.0016726478000064651,22649.48779296875,0.993307248105151,34.70215587549109,-223.47690863881508,-237.88500556337945,14.408096924564376,281345.0,1.2365600952567133,324.3581142955637,23298.20402155988,22000.77156437762,0.3831635500496137,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
1252.0494384765625,11977555,0.007786464569068928,1211.434149169922,1.0335266174677924,57.3705254262837,-1.5446360589437518,-8.670225064826658,7.125589005882906,11593345.75,1.0331404978584375,25.161613031278698,1261.7573752324793,1161.1109231073647,0.9035441730933131,1545.123046875,14870008,-0.04351248379771674,1707.2719116210938,0.9050245812384217,21.334541505826593,-54.666083250376914,-42.7602119211395,-11.905871329237414,7098531.6,2.094800564105399,76.03712204206093,1859.3461557052156,1555.197667536972,-0.033124020186047425,708.8172607421875,5547762,-0.009360644927210435,706.9914154052734,1.002582556587151,47.850286859507904,-5.614690653250477,-8.827867583998117,3.2131769307476397,9464259.85,0.5861802283461184,12.332034747705503,731.6554849006844,682.3273459098624,0.5370142756020789,22470.5,369700,-0.001218651042867137,22619.42275390625,0.9934161558618674,34.349801749045525,-210.52677438206956,-232.4133593271175,21.88658494504793,286430.0,1.2907167545299025,310.73476406417115,23240.89228203459,21997.953225777906,0.3801849912428082,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
1242.9359130859375,9505270,-0.0073055065574707334,1212.9954162597655,1.024683107969602,53.64483646471954,0.4092640688584197,-6.854327238089643,7.263591306948062,11012026.55,0.8631717292762974,26.129799743926455,1265.2550157476185,1160.7358167719126,0.7864593023265195,1534.439208984375,7822888,-0.006938571047631171,1693.5140563964844,0.9060681859643999,17.749143214891532,-60.21245431033503,-46.25066039897861,-13.961793911356423,7207978.65,1.085309540976512,81.26192962408103,1856.0379156446465,1530.9901971483223,0.010610786169802326,713.5227661132812,5908337,0.006616593007598898,706.7316314697266,1.0096092128060432,49.086411150867015,-4.877483372128381,-8.03779074162417,3.160307369495788,9124789.55,0.6475039196931396,12.124980973546707,730.98159341682,682.4816695226332,0.6400236143044419,22397.19921875,287500,-0.00326742167482874,22587.02021484375,0.9915960142467574,33.14820839329664,-203.82884804835703,-226.6964570713654,22.867609023008356,286820.0,1.0023708249076075,297.5002648092525,23182.020744462254,21992.019685225245,0.3404866998867536,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
1233.9217529296875,16640917,-0.0072787387643966995,1214.1283874511719,1.0163025308386604,52.56469381994977,1.2163552212662125,-5.240190746218472,6.456545967484685,11418511.6,1.457363059472655,26.53874799669553,1267.205883444563,1161.0508914577808,0.6864572273164096,1544.34619140625,7526032,0.006435665580570816,1681.217950439453,0.9185877363506462,20.428587140327195,-63.08141931442219,-49.61681218206733,-13.464607132354864,7322393.05,1.0278104369172043,84.39640324518966,1850.0107569298323,1512.4251439490738,0.09455689528466384,708.915283203125,5149563,-0.006478312396756896,706.5110595703125,1.0034029525797865,50.585251621772066,-4.611863958132062,-7.352605384925749,2.7407414267936865,8763739.15,0.5875988447237159,12.038508816049806,730.588077202412,682.4340419382129,0.5499277706244636,22508.75,251100,0.004968206335327962,22560.8876953125,0.9976890228781498,40.58616145320042,-187.3597112706775,-218.82910791122782,31.469396640550315,286090.0,0.8776958299835717,278.7770339058219,23118.441763124145,22003.333627500855,0.45324426963498926,0.0,1.0,1.0,6.123233995736766e-17
1233.9217529296875,0,0.0,1215.2040893554688,1.0154028971249975,56.23074032753086,1.8348299962722194,-3.825186597720334,5.6600165939925535,10903604.35,0.0,26.898905935896625,1269.0019012272621,1161.4062774836755,0.6739630564537228,1544.34619140625,0,0.0,1668.2832458496093,0.9257098249043185,23.584804518459123,-64.6103073453803,-52.61551121472993,-11.994796130650379,7057745.0,0.0,84.5668128069219,1837.4168714634532,1499.1496202357655,0.13361202127937172,708.915283203125,0,0.0,706.5600738525391,1.0033333462188772,53.64274450015383,-4.351200725421222,-6.752324453024844,2.401123727603622,8242862.2,0.0,12.046604325336117,730.6532825032112,682.4668652018669,0.5488770379081795,22834.30078125,272600,0.014359703182661372,22556.140234375,1.0123319213298332,58.73522692120079,-146.35152513408684,-204.33359135579963,57.982066221712785,286995.0,0.9498423317479399,272.920773000956,23101.981780376915,22010.29868837309,0.7547997206376772,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
1242.1888427734375,16162399,0.006677505097359998,1216.3121643066406,1.021274701697609,61.19325066799092,2.9579632121312898,-2.4685566357500095,5.426519847881299,11303390.15,1.4298718159347972,27.556476173145878,1271.4251166529323,1161.199211960349,0.7347604089221907,1540.94677734375,7387068,-0.0022036256994401936,1655.8633117675781,0.9306002291329478,22.498888554674608,-65.34303262424646,-55.16101549663324,-10.182017127613221,7205650.6,1.0251771019816032,84.09042509124977,1824.0441619500778,1487.6824615850785,0.15835428260497186,730.4331665039062,7604850,0.029901705267226655,707.4129455566406,1.0325414188302022,65.67368932672736,-2.3808647587003406,-5.878032514159944,3.4971677554596035,8168424.7,0.9310057054207771,13.111297634978365,733.6355408265973,681.1903502866838,0.9389386462493012,22907.599609375,324000,0.0032048904937790478,22553.54521484375,1.015698392033649,60.74355456154024,-106.70758075915728,-184.80838923647116,78.10080847731388,292825.0,1.1064629044651242,269.1036904044251,23091.7525956526,22015.3378340349,0.8289200475018257,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
1264.101318359375,15971477,0.01748643016728307,1218.4909606933593,1.0374318391660962,64.65862775116034,5.5522056563452225,-0.8644041773309632,6.416609833676185,11768301.5,1.3571607593500217,29.55720332339756,1277.6053673401543,1159.3765540465643,0.8857803896237766,1569.11328125,7186750,0.018113652791840018,1644.3830688476562,0.954226123447985,29.046379229136207,-62.9255545952326,-56.71392331635312,-6.21163127887948,7346725.1,0.9782249780926199,79.0852100899427,1802.5534890275417,1486.2126486677707,0.2620611125813748,734.7955932617188,6963197,0.005954619193471439,708.5770690917968,1.037001654884947,71.42185983941064,-0.46202202621657307,-4.79483041657127,4.332808390354697,8088484.4,0.8608778425782708,14.45885388843985,737.4947768686766,679.6593613149171,0.953329917479677,23190.650390625,313700,0.012280480863664548,22565.8126953125,1.027689571997657,66.50136035267772,-51.85192007214209,-158.21709540360536,106.36517533146326,297980.0,1.0527552184710383,292.4794088345798,23150.771512981657,21980.85387764334,1.0340869104186725,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
1271.2725830078125,21780769,0.005656983191950039,1220.9262329101562,1.0412361932609577,67.99620260296587,8.093525484520796,0.9271817550393888,7.166343729481408,12546473.05,1.7360073156176745,31.82981927751623,1284.5858714651886,1157.2665943551237,0.8954338355626905,1546.7742919921875,10074677,-0.01433901030520142,1633.7842346191405,0.9467433087042633,34.2127444311335,-62.09644639824978,-57.790427932732456,-4.306018465517326,7619888.4,1.3221554530903628,77.131360237112,1788.0469550933644,1479.5215141449166,0.21798130370820365,738.373779296875,9577327,0.004857816268002783,709.8465789794922,1.0401878394038255,83.8591346650862,1.3320493370948725,-3.569454465838042,4.901503802932915,8229020.45,1.163847757845832,15.908131220330384,741.662841420153,678.0303165388314,0.9483116199004301,23350.400390625,541000,0.0068649342763162065,22586.6876953125,1.033812514062033,86.14359088244873,4.460656478335295,-125.68154502721724,130.14220150555252,314680.0,1.7192068132706242,332.25299890438663,23251.193693121273,21922.181697503725,1.074646954143467,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
1296.920166015625,20299319,0.019973918003609797,1224.3674865722655,1.0592572738487835,81.34128343431189,12.038315156967883,3.149408435425088,8.888906721542796,13171659.9,1.5411359808948604,36.08210760219188,1296.5317017766492,1152.2032713678818,1.0026915295056464,1546.968505859375,8857726,0.00012555269143740177,1622.4982360839845,0.9534484977888753,29.360430472667332,-60.723715549120016,-58.37708545600997,-2.3466300931100434,7951873.7,1.1139168369839676,72.08576579691814,1766.6697676778208,1478.3267044901481,0.23805601774497934,765.4304809570312,12095064,0.03598822336734834,712.351284790039,1.074512669942944,86.79005574584559,4.880850117854493,-1.879393549099535,6.760243666954028,8462610.25,1.4292356191164541,20.18632357090931,752.7239319318576,671.9786376482205,1.157365814643826,23658.349609375,311900,0.013101970335000056,22623.94765625,1.0457215499629766,88.51183662396325,73.0951124625717,-85.92621352925946,159.02132599183116,318235.0,0.9800933272581582,404.6807918905645,23433.30924003113,21814.58607246887,1.1390233820347329,0.0,1.0,1.0,6.123233995736766e-17
1280.33642578125,13713899,-0.012869474599036174,1227.2210876464844,1.0432809855285554,78.59287520775442,13.66885411062185,5.253297570464441,8.41555654015741,13512153.6,1.0149306621262801,38.18576193402863,1303.5926115145417,1150.8495637784272,0.847743081688749,1581.6422119140625,9890140,0.02216646871188563,1613.4388366699218,0.9802926370475337,39.89188003145311,-56.190212371802545,-57.93971083916849,1.749498467365946,8277386.75,1.194838455506504,64.50846341241807,1742.455763494758,1484.4219098450856,0.37677343763273524,757.636962890625,15190143,-0.010234065628097273,714.8437377929688,1.0598637476069628,77.46617947256051,6.983922221495845,-0.10673039498045878,7.090652616476304,8893537.3,1.7079978964050668,22.53416969565449,759.9120771842778,669.7753984016598,0.9747592840769377,23668.650390625,338200,0.0004353025297464832,22667.58515625,1.0441628531435774,90.21704461294426,126.85726864722892,-43.369517093961775,170.2267857411907,323005.0,1.0470426154393895,466.5278101602167,23600.64077657043,21734.529535929567,1.0364445658774597,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
