RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,SMA_200_NSEI,SMA_200_ratio_NSEI,India_VIX_Close
1267.2559814453125,10112028,-0.005461508346629045,1248.9167887369792,1.0146840789344176,43.551402205030165,3.025174206147767,0.38142857167203637,2.6437456344757306,11796729.857142856,0.8571890788765686,21.3898752704731,1291.6965392779255,1206.137038196033,0.7143443155849709,737.6741943359375,13419162,-0.01702031240888666,729.7848278227307,1.0108105378632553,50.79688482299346,-6.050850180838665,-10.280909290165555,4.2300591093268896,10855555.19047619,1.2361562135276984,11.808936320103294,753.4027004629372,706.1669551825241,0.6670211078432595,1803.495361328125,4996744,-0.0009219915235641163,1787.0438639322917,1.0092059840991439,62.71031926174445,-8.096812541687086,-13.091706048660765,4.994893506973678,6470282.857142857,0.772260519412046,47.6477833814551,1882.3394306952018,1691.7482971693817,0.5863182724486043,23696.30078125,267000,-0.0018108456539069108,23274.12620907738,1.0181392232894209,60.87901518483845,-44.76791019706434,-143.28246300471466,98.51455280765032,293109.5238095238,0.910922294607899,231.78062524296828,23737.68745956332,22810.564958591443,0.9553600756324121,24026.280986328125,0.9862658642315097,14.079999923706055
1270.577392578125,9956001,0.0026175185992667314,1250.1820533389136,1.0163138953920676,43.62668677149124,4.372291130158146,1.1796010833692585,3.1926900467888877,11661553.523809524,0.8537456848843271,21.865487210701207,1293.913027760316,1206.4510789175113,0.7331909990770497,724.3853759765625,32745391,-0.018178718002356667,729.4088134765625,0.9931130013687977,38.84297256245504,-6.527988938011163,-9.530325219734678,3.0023362817235153,11683858.142857144,2.802617987964763,11.851097503780425,753.1110084841233,705.7066184690017,0.39403012036780005,1821.177978515625,4765255,0.00975688334186841,1786.9691685267858,1.0191434808117263,65.16520535864959,-4.361961428503491,-11.34575712462931,6.983795696125819,6371794.857142857,0.7478669836110767,47.59020999879079,1882.1495885243673,1691.7887485292042,0.6797050800096878,23603.349609375,307000,-0.003930316218479903,23277.785714285714,1.0139860336840152,55.83036317055194,-25.762813976707548,-119.77853319911324,94.01571922240569,294909.5238095238,1.0409972388626052,236.52266806519165,23750.831050416098,22804.74037815533,0.8441148978912146,24032.615732421877,0.982138185546413,14.180000305175781
1255.8544921875,8764283,-0.011655225812753585,1251.3528936476935,1.0035973853280384,47.948420525976935,4.203421553647331,1.7843651774248732,2.419056376222458,11692217.857142856,0.7495825947722861,21.45646044226626,1294.265814532226,1208.439972763161,0.5524503860549911,709.8928833007812,37240692,-0.020209447968447286,729.1313912527902,0.9736144840521083,40.56971934045718,-7.9835188451115755,-9.220963944810059,1.2374450996984834,12896305.57142857,2.8877023573716945,12.24909733127458,753.6295859153394,704.633196590241,0.1073484553028578,1809.769775390625,4126260,-0.006283891390407307,1784.103538876488,1.0143860689443505,65.28130795945174,-2.296143154032052,-9.535834330509859,7.239691176477807,6185573.285714285,0.6670780232334627,44.02186660074136,1872.1472720779707,1696.0598056750055,0.6457584519328806,23559.94921875,368100,-0.0018404311807618838,23283.90234375,1.0118556963057397,63.78926755769331,-14.041327426839416,-98.63109204465849,84.58976461781907,300009.5238095238,1.226961048855592,242.28721958827984,23768.47678292656,22799.32790457344,0.7848343336693951,24038.575478515624,0.9800892419688765,13.6899995803833
1242.916259765625,6970972,-0.010355770362975752,1252.0044119698662,0.9927411180684722,43.49513578192137,2.991104381090281,2.025713018157955,0.9653913629323263,11368699.333333334,0.6131723423770142,20.953075931346877,1293.91056383256,1210.0982601071723,0.3915654169591341,709.5076293945312,12667049,-0.0005428403220438712,729.4661313011533,0.9726395770136416,42.476272143266506,-9.063643513052398,-9.189499858458527,0.12585634540612922,13003558.714285715,0.9741217214702906,11.56102961483946,752.5881905308322,706.3440720714743,0.06840993898830933,1787.5712890625,3828734,-0.0123417644870988,1780.3958740234375,1.0040302357154125,53.91690450928354,-2.4222771115582873,-8.113122886719545,5.690845775161257,6091505.761904762,0.6285365473909996,39.91708801243618,1860.2300500483097,1700.5616979985653,0.5449394945303726,23381.599609375,234200,-0.0075988318246352615,23297.980933779763,1.0035890953740974,55.68853688710556,-18.925130707688368,-82.68989977726447,63.764769069576104,296090.4761904762,0.7909744447482269,238.7738376464211,23775.528609072604,22820.433258486923,0.5875500812961604,24043.471474609374,0.9724718676363632,14.449999809265137
1224.2772216796875,8859714,-0.015109794056764578,1251.820289248512,0.9779975865502556,42.24136898428586,0.5203217418199984,1.7246347628903635,-1.2043130210703652,11167006.38095238,0.7933830874415957,21.18889345491738,1294.1980761583468,1209.442502338677,0.17502942485910425,704.018798828125,13017060,-0.00776619105867147,728.6842971075149,0.966150638380299,43.19853374468945,-10.2444610785534,-9.400492102477502,-0.8439689760758977,13053848.476190476,0.9971817907755268,12.701099945820244,754.0864969991554,703.2820972158744,0.014500744330179898,1783.1505126953125,4411601,-0.002476126044730315,1777.480433872768,1.003189952876269,51.699441181555095,-2.846150240203997,-7.059728357416435,4.213578117212438,6025764.761904762,0.7321230041853608,37.150554103789815,1851.7815420803474,1703.1793256651883,0.5381560851106164,23071.80078125,268000,-0.013338245144624153,23293.016648065477,0.9905029103719011,47.03019878877252,-47.24909813475824,-75.60173944876323,28.352641314004984,294033.3333333333,0.9114612855685297,242.49040016098834,23777.997448387454,22808.0358477435,0.2719333768766392,24045.97873046875,0.9594868663846747,14.869999885559082
1206.1339111328125,21131654,-0.014930517181575044,1250.1372128441221,0.9648012224104584,42.02624979163621,-2.8687358310548916,0.8059606441013125,-3.674696475156204,11717139.61904762,1.8034823077168045,23.345437788446247,1296.8280884210146,1203.4463372672296,0.02878050402876948,705.9928588867188,12697743,0.0028000638683668283,727.7419724237351,0.9701142515326123,44.95873130500647,-10.89538217416009,-9.69947011681402,-1.1959120573460709,13287441.047619049,0.9556198935893141,13.627522649292647,754.9970177223204,700.4869271251498,0.10100756942870799,1771.2669677734375,5633947,-0.006686659214707866,1773.5645170665923,0.9987045583788771,47.96760143109429,-4.0937849046752035,-6.466539666868188,2.3727547621929848,6151884.19047619,0.9158083646506195,32.818209916098716,1839.2009368987897,1707.928097234395,0.48249790814418586,23045.25,279700,-0.001151451956867338,23285.019066220237,0.989702861503426,48.91414136534489,-71.01980048491532,-74.68535165599364,3.66555117107832,296495.2380952381,0.9433541051008608,247.9623142387761,23780.943694697788,22789.094437742686,0.2582605778635241,24049.105234375,0.9582581046325115,14.899999618530273
1205.6876220703125,8511216,-0.00037008465298924044,1247.7601202101935,0.9662815813244667,46.10407613740714,-5.52688962868001,-0.4606094104549521,-5.066280218225058,11450168.80952381,0.7433266829149888,25.22635490353074,1298.2128300172549,1197.307410403132,0.08305016418738566,700.6965942382812,12370571,-0.007530147699447654,725.9696713402158,0.9651871447256498,40.164303807589356,-11.70369323612988,-10.100314740677192,-1.603378495452688,13313845.42857143,0.9291508652678836,14.622224655293582,755.2141206508029,696.7252220296286,0.06789958952203437,1752.348388671875,5237744,-0.010738266796900198,1769.7074555896577,0.9901909963350418,53.94908082097876,-6.533798032750838,-6.479991340044719,-0.05380669270611893,6042558.714285715,0.8668089542294417,30.086957132947852,1829.8813698555534,1709.533541323762,0.35575920119942467,23031.400390625,265700,-0.0006011552347958088,23271.666666666668,0.989675587937764,55.28717133477898,-89.93903982068514,-77.73608928893195,-12.202950531753189,294890.4761904762,0.9010124824390007,253.92590848051742,23779.518483627704,22763.81484970563,0.26344844301035913,24051.045234375,0.9576049675257909,14.960000038146973
1206.827880859375,10298145,0.0009452862562630963,1243.7424374534971,0.9703197740283729,44.83900079778921,-7.4555434455985505,-1.859596217483672,-5.595947228114879,10542162.523809524,0.9768531813792085,24.67477993954255,1293.0919973325822,1194.392877574412,0.12598899882968506,695.4003295898438,10417539,-0.007587281320446782,724.0460466657366,0.9604366086828211,36.47741499335828,-12.626104003233763,-10.605472593188507,-2.0206314100452563,13535320.0,0.7696559076549354,15.868839321308675,755.783725308354,692.3083680231193,0.04871121169658306,1764.849853515625,5292961,0.007108793209598843,1771.561290922619,0.9962115691726936,54.85514040889941,-7.3737621423372275,-6.658745500503221,-0.7150166418340067,5513178.142857143,0.9600562258010009,28.406446199116534,1828.3741833208521,1714.748398524386,0.44093385208801567,22929.25,254500,-0.00444513112662715,23258.62146577381,0.9858387365623326,49.25796332929863,-111.8856084689869,-84.56599312494295,-27.319615344043953,294014.28571428574,0.865604198046742,264.43855614745013,23787.49857806871,22729.74435347891,0.18861247904405548,24052.667236328125,0.9532934445361069,15.020000457763672
1214.4124755859375,8166683,0.006265069483906232,1239.9395693824404,0.9794126307226272,46.93112375827677,-8.276594652226777,-3.1429959044322935,-5.133598747794483,10262469.142857144,0.7957814914049367,22.561179159509855,1285.06192770146,1194.8172110634207,0.2171347559208335,700.7447509765625,9093600,0.007656005906694456,721.6822131928943,0.9709879752700299,36.19219682179337,-12.778567667372045,-11.040091608025214,-1.73847605934683,13530304.333333334,0.6720913126541401,15.440621568466488,752.5634563298273,690.8009700559613,0.16100033400369687,1751.4453125,4428956,-0.007624278006303962,1772.8741396949404,0.9879129450223536,41.784443657741896,-9.017130318987938,-7.130422464200165,-1.8867078547877734,5517746.952380952,0.8026747218063107,26.67681157647505,1826.2277628478905,1719.5205165419902,0.29918114336395085,22959.5,207400,0.001318406118349223,23240.276227678572,0.9879185503249667,44.05062077091149,-125.39205845305332,-92.73120619056503,-32.66085226248829,289533.3333333333,0.7163251208841815,271.43535357884684,23783.146934836266,22697.40552052088,0.2413967782945542,24054.223740234374,0.9544893340954802,15.720000267028809
1214.908203125,6673250,0.0004081203031675876,1237.6592668805804,0.9816176678312096,41.11792011419571,-8.78600300584526,-4.271597324714887,-4.5144056811303725,9886767.904761905,0.674967801842083,22.555664067625372,1282.770595015831,1192.5479387453297,0.2478342503035208,698.9151000976562,8562003,-0.0026144236682544247,720.1575288318452,0.9705030803904169,33.134741230382005,-12.898349609189495,-11.411743208258072,-1.4866064009314233,13283172.095238095,0.6445751766680344,16.050223726005047,752.2579762838553,688.057081379835,0.16912565988936115,1760.619384765625,4365260,0.005224330371192229,1775.1942661830358,0.9917896977840351,48.22537586272599,-9.470075344245743,-7.598353040209281,-1.871722304036462,5384230.333333333,0.8107491191405817,22.969476633834578,1821.133219450705,1729.2553129153666,0.3413668533553426,22945.30078125,210600,-0.0006186376571162799,23236.49767485119,0.9874681245996744,40.71939993645841,-135.67776682002295,-101.32051831645663,-34.357248503566325,284661.90476190473,0.7398250221649744,275.114449743129,23786.72657433745,22686.268775364933,0.23538567869169363,24056.57099609375,0.9538059595017014,15.670000076293945
1216.9404296875,6217338,0.001671343362531663,1235.3152146112352,0.9851254281446554,37.0751401433868,-8.922871784966901,-5.20185221676529,-3.721019568201611,9693613.047619049,0.6413849995309134,21.995950488443125,1279.3071155881214,1191.323313634349,0.2911571844064993,700.3595581054688,6766606,0.0020645818352069186,718.9584176199777,0.9741308272374386,27.268183056885604,-12.729978701338496,-11.675390306874156,-1.0545883944643393,13133565.761904761,0.5152146890395316,16.560461105555934,752.0793398310896,685.8374954088658,0.2192279339604043,1721.498779296875,4611411,-0.022470375598450335,1773.127662295387,0.97088259119951,36.01539165641908,-12.837757776422222,-8.64623398745187,-4.191523788970352,5205063.571428572,0.8859471045296687,25.72880716835253,1824.585276632092,1721.6700479586818,-0.0016641721929579016,22932.900390625,207000,-0.0005405787764224007,23225.904854910714,0.9873845834590267,29.33421984028419,-143.1793898147116,-109.69229261610764,-33.487097198603976,281376.1904761905,0.7356699216436223,282.576462845736,23791.057780602187,22660.75192921924,0.2407741772462504,24059.022001953126,0.9531933753900426,15.420000076293945
1222.4429931640625,7795582,0.004511445603740273,1233.8681815011162,0.9907403493271429,39.51559068656404,-8.489469077772583,-5.859375588966749,-2.6300934888058336,9649560.666666666,0.8078691112776741,21.784589756065593,1277.4373610132473,1190.299001988985,0.36888451344876294,702.670654296875,7423268,0.003294438368087643,718.215564546131,0.9783562052723274,31.054281049066844,-12.26863224030194,-11.794038693559713,-0.4745935467422271,12963892.57142857,0.5726110394003353,16.93842834242985,752.0924212309907,684.3387078612712,0.2705674054035098,1735.14111328125,2218020,0.00789344869129725,1771.3032633463542,0.9795844388629497,44.368024694140885,-14.241678819671051,-9.765322953895707,-4.476355865775345,5029375.428571428,0.4410130107606659,27.029988018510696,1825.3632393833757,1717.2432873093328,0.16553675456686306,22913.150390625,240800,-0.0008615791713867465,23211.99060639881,0.9871256101710024,29.471800216871202,-149.00055438530762,-117.55394496994764,-31.446609415359987,279719.04761904763,0.8608637919000357,290.71603424605536,23793.42267489092,22630.558537906698,0.2430136451268908,24062.07525390625,0.9522516303702968,14.680000305175781
1217.634521484375,6904025,-0.003941250124364096,1233.0112885974702,0.9875290946195748,43.51476138087645,-8.436744252250492,-6.374849321623499,-2.061894930626993,9300420.42857143,0.742334720567087,22.063972578116193,1277.1392337537027,1188.8833434412377,0.3257706419150913,695.255859375,6571602,-0.010608375170191657,717.1998697916666,0.9694032147230577,30.2183733475441,-12.35885859946518,-11.907002674740808,-0.45185592472437186,12773053.952380951,0.5144894889271978,17.66498447109153,752.5298387338497,681.8699008494835,0.18944197977541305,1725.4915771484375,3379879,-0.005576761248357956,1768.566650390625,0.975644076951992,39.536370282133674,-15.949082190991703,-11.002074801314906,-4.947007389676797,4957606.476190476,0.6817562096209715,28.6513137531166,1825.8692778968582,1711.2640228843918,0.12414399550227105,22795.900390625,242800,-0.005130286241460248,23197.88113839286,0.9826716610293095,29.55389204755957,-161.21656019548755,-126.28646801505562,-34.93009218043193,278695.2380952381,0.8712025424597615,303.7199963475647,23805.32113108799,22590.44114569773,0.16911896433916457,24064.542255859375,0.9472816955441785,14.529999732971191
1204.151123046875,7172498,-0.011135203305847666,1232.3125697544642,0.9771474807619626,18.2187458920951,-9.374889130376914,-6.974857283374182,-2.400031847002732,9187871.80952381,0.7806484623093296,22.757154429821675,1277.8268786141075,1186.798260894821,0.19063084318890122,689.8633422851562,6912148,-0.007786397485704273,715.6958211263021,0.9639057850016605,13.403281116940903,-12.718879376922928,-12.069378015177232,-0.6495013617456955,12557758.476190476,0.5504284871464474,18.604789904779732,752.9054009358616,678.4862413167426,0.15287865416800483,1677.101806640625,7594720,-0.028444793550692685,1765.9454810732886,0.94969059045998,22.64415844236784,-20.965188095743542,-12.994697460200634,-7.970490635542909,4954861.19047619,1.5327815872214383,34.14165692606808,1834.2287949254248,1697.6621672211525,-0.15055186559592204,22553.349609375,214300,-0.010697116011174177,23184.74776785714,0.9727666582874152,2.426988969526363,-188.2990594320072,-138.68898629844594,-49.61007313356126,276642.85714285716,0.7746449780531887,325.6342317172549,23836.01623129165,22533.47930442263,0.015255079946162545,24067.52150390625,0.9370865049695501,14.4399995803833
1193.69140625,11552182,-0.00872432865224079,1230.8773484002977,0.9697890758988894,17.654863387594588,-10.837459943128124,-7.747377815324971,-3.0900821278031527,9234736.42857143,1.2509487508770263,24.222058810532527,1279.3214660213628,1182.4332307792326,0.11619754907776422,684.5670776367188,8599635,-0.007706888302884538,713.7928321475074,0.9590556906786799,14.715311887406713,-13.27849648931442,-12.31120171000467,-0.9672947793097499,12293890.61904762,0.6995047594352353,19.669359562893113,753.1315512732937,674.4541130217211,0.12853703473892814,1680.524169921875,5092963,0.0020385620616128223,1763.1364281063989,0.9531447159348587,23.92655184487886,-24.383257040326953,-15.272409376225898,-9.110847664101055,4864073.952380952,1.0470570657148432,38.56523079764424,1840.2668897016874,1686.0059665111103,-0.03553587308762303,22547.55078125,250300,-0.00025714910818764225,23165.23828125,0.9733355861700781,2.5015505475706306,-207.83426809244702,-152.51804265724616,-55.31622543520086,271328.5714285714,0.9224977623334913,351.21395197669733,23867.666185203394,22462.810377296606,0.060319645244626637,24069.98326171875,0.9367497490997408,13.720000267028809
