RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,Day_sin,Day_cos,Month_sin,Month_cos
1088.927001953125,14643807,0.025195222485529387,1081.6687316894531,1.0067102524562537,57.59208105135339,-8.068869568106038,-8.660909271524107,0.5920397034180684,14176496.6,1.0329637436656953,19.6591236152382,1120.9869789199295,1042.3504844589768,0.5923015491408126,1377.4761962890625,4615015,0.004845077413266954,1451.2758544921876,0.949148428277994,28.547208893838828,-15.373230011054602,-2.0362022040918832,-13.33702780696272,4679014.5,0.9863220128939545,42.29249337113422,1535.860841234456,1366.690867749919,0.06375439042964492,530.765380859375,27656538,0.050149873052712714,507.2606201171875,1.04633665577422,62.993441666920106,-7.568472361832789,-11.819352413717786,4.250880051884996,15321601.2,1.8050683893273505,11.900352897683133,531.0613259125538,483.45991432182126,0.9937828511124606,17594.349609375,356200,0.015606186138582535,17703.54228515625,0.9938321566372169,44.287306863808304,-130.73803465249148,-105.28568679978282,-25.452347852708655,259915.0,1.3704480310870861,234.17880515779012,18171.89989547183,17235.18467484067,0.3834302321771701,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
1099.5633544921875,10171916,0.009720341015542783,1083.888446044922,1.0144617358958505,54.056203787097516,-5.973795651184901,-8.123486547456265,2.1496908962713643,13943198.45,0.7295252976909327,19.004963846813517,1121.898373738549,1045.8785183512948,0.7061949257908184,1403.6884765625,6561742,0.01885041666904045,1448.3706115722657,0.9691500679088887,29.355124205400074,-15.43198184577318,-4.715358132428143,-10.716623713345037,4778571.0,1.373159883990423,43.51017868193148,1535.3909689361287,1361.3502542084027,0.24326619445283068,531.2382202148438,16162268,0.0008904666353946291,508.0314208984375,1.0456798504221763,61.79969741830502,-5.048803570436348,-10.465242645061497,5.416439074625149,14862785.3,1.087431976831422,12.938094473647846,533.9076098457332,482.1552319511418,0.9484199615752803,17711.44921875,362800,0.006633473404126094,17700.884765625,1.0005968319247813,42.73645290680456,-108.95433272769151,-106.01941598536457,-2.9349167423269336,263930.0,1.374606903345584,233.75063382682407,18168.38603327865,17233.38349797135,0.5112988497046319,0.0,1.0,1.0,6.123233995736766e-17
1103.5120849609375,15782657,0.0035847476001985403,1086.432275390625,1.0157210071508338,47.801216177502106,-3.949280087415673,-7.288645255448147,3.339365168032474,13975559.55,1.129304121494012,17.9787937311117,1122.3898628528484,1050.4746879284014,0.7374993814710371,1389.953857421875,4137080,-0.00983284770152182,1445.1254943847657,0.9618222519931537,26.14860469660337,-16.397788578257632,-7.051844221594042,-9.34594435666359,4768613.1,0.867564617477564,45.381085737480745,1535.8876658597271,1354.3633229098043,0.1960648028343417,534.1701049804688,12637578,0.00550379060735738,508.86842956542966,1.0497214485022122,62.52083672426604,-2.783285321566723,-8.928851180362544,6.1455658587958215,14684866.85,0.8605851267898966,14.070085128176482,537.0085998217826,480.7282593090767,0.9495650732573542,17754.400390625,267000,0.0024221155475668,17702.52978515625,1.0029301238917978,41.04841513582674,-87.21938066863004,-102.25940892201767,15.040028253387632,259560.0,1.0286638927415626,234.01896346012083,18170.567712076492,17234.491858236008,0.5554128228501822,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
1076.9896240234375,16235128,-0.024328134156569096,1086.598895263672,0.9911565608228392,40.880942409692835,-4.433866998708481,-6.717689604100214,2.283822605391733,13729299.35,1.182516863105618,17.869276787313424,1122.3374488382988,1050.860341689045,0.36556155352196057,1378.50048828125,5104656,-0.00827424479856971,1439.9994201660156,0.9572923912166051,23.177216223065713,-17.88126445591456,-9.217728268458146,-8.663536187456415,4624679.0,1.1037860141211964,46.87846405985697,1533.7563482857295,1346.2424920463018,0.17202993357482443,528.590087890625,8993423,-0.01050108651828994,509.3011199951172,1.0378734056105998,60.02137629135551,-1.4217178537326163,-7.427424515036559,6.005706661303943,14359395.65,0.6263092973554217,14.553134413747728,538.4073888226126,480.1948511676217,0.831354183552597,17589.599609375,262400,-0.009325598438082557,17688.4248046875,0.9944130019261912,36.09945025347135,-82.34312008767301,-98.27615115514875,15.933031067475738,258130.0,1.0165420524541897,231.77672420480766,18151.978253097117,17224.871356277883,0.39340474582220386,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
1060.3048095703125,13334091,-0.015613340994592382,1085.8376953125,0.9764855412071145,35.82973648768197,-6.093983059387028,-6.592948295157577,0.49896523577054896,13737365.75,0.9706439533358133,18.671895037289595,1123.1814853870792,1048.493905237921,0.15813746150595204,1370.2596435546875,3699580,-0.005996062967592439,1433.2275085449219,0.9560656876770651,24.15383749955383,-19.49714611083141,-11.2736118369328,-8.22353427389861,4464412.45,0.8286823947012333,46.67039581522422,1526.5683001753703,1339.8867169144735,0.16269910565381993,517.6663818359375,11522371,-0.02088226610853185,509.1379699707031,1.0167506891417373,58.493455393819225,-1.210167553054248,-6.183973122640098,4.97380556958585,14182461.85,0.8124380041960064,14.433713215008874,538.0053964007209,480.27054354068537,0.647716871807612,17412.900390625,235900,-0.010096462811863625,17664.39736328125,0.9857624934786039,34.282970658705565,-91.67996904746178,-96.95691473361137,5.276945686149588,256880.0,0.9183276237932109,234.29860405174372,18132.994571384737,17195.80015517776,0.23164909189661412,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
1042.866455078125,12771592,-0.016583294399891015,1084.6473693847656,0.9614797255901338,34.789208757234505,-8.716290495940484,-7.017616735314159,-1.698673760626325,13836423.1,0.9230414470340966,20.61560093373773,1125.878571252241,1043.4161675172902,-0.006666218957980156,1336.318603515625,8798403,-0.02508172035706922,1425.1519592285156,0.937667450030396,17.88124339620819,-23.248507910696162,-13.668591051685471,-9.579916859010691,4664994.5,1.8860478828002905,48.82730475119053,1522.8065687308967,1327.4973497261344,0.04516557812267855,501.2573547363281,14373729,-0.032211332956272196,508.04797210693357,0.9866339051754425,52.250564646945456,-2.3396141510323787,-5.4151013283185545,3.075487177286176,14209924.55,1.0115274679625235,14.147537581997014,536.3430472709276,479.7528969429395,0.38000354593426466,17154.30078125,254900,-0.014962416687813755,17629.28740234375,0.9730569585568953,31.335215478129697,-118.57940679747117,-101.28141314638333,-17.297993651087836,258025.0,0.987888770467978,255.63767473931398,18140.562751822377,17118.012052865124,0.035488439273990466,0.0,1.0,1.0,6.123233995736766e-17
1038.9635009765625,16027522,-0.0037495460788018807,1083.5654724121093,0.9588377697784528,30.984702755521766,-10.982820689422624,-7.810657526135852,-3.172163163286772,14120174.55,1.1350795943241367,22.431716441305962,1128.4289052947213,1038.7020395294974,0.0029139705795599873,1322.2579345703125,7402784,-0.010577690613585282,1418.286932373047,0.9322922635675274,17.725655086110535,-27.04431757961015,-16.34373635727041,-10.700581222339743,4835073.75,1.5310591694697522,53.19220779539998,1524.671347963847,1311.902516782247,0.04866980624027781,496.9068298339844,14750800,-0.008717107903735784,507.47578125,0.9791734860923166,50.88115226548584,-3.544896359310087,-5.041060334516861,1.4961639752067741,14023027.95,1.0518983526664083,14.364409535161482,536.2046003203229,478.74696217967704,0.31605663300490533,17043.30078125,290600,-0.006491706128142258,17592.907421875,0.9687597605418182,29.83323579061313,-147.1578334472215,-110.45669720655097,-36.70113624067052,260990.0,1.1134526227058508,284.56040115913834,18162.028224193276,17023.786619556722,0.017144129694097218,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
1021.205810546875,21728555,-0.017239486217768083,1080.3460327148437,0.9452580743788609,32.24875730627417,-14.049999756320403,-9.058525972172763,-4.99147378414764,14490506.3,1.4995028158539911,26.395544240429995,1133.1371211957037,1027.5549442339836,-0.06013452146198155,1321.9320068359375,7556182,-0.0002465236940220395,1410.2043884277343,0.9374045476555256,19.064250459547296,-29.736045115779234,-19.022198108972173,-10.713847006807061,4960696.05,1.5232100342047765,54.99902786181531,1520.202444151365,1300.2063327041037,0.09875480974605519,489.4825134277344,11282329,-0.015053805402163806,506.37396240234375,0.9666423429544584,50.53859798769871,-5.041061263054019,-5.041060520224293,-7.428297257305871e-07,13659148.95,0.8259906265975671,14.874067550786162,536.122097503916,476.62582730077145,0.2160923042890591,16972.150390625,248200,-0.004183422059139645,17545.0224609375,0.9673484561454423,33.28165542535483,-173.54714094691371,-123.07478595462354,-50.47235499229018,261175.0,0.9503206662199675,304.7404141835497,18154.5032893046,16935.5416325704,0.03003273962889157,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
1016.1157836914062,18363159,-0.0049967933000705685,1075.6429779052735,0.9446589663702435,32.268939390717094,-16.698988349838146,-10.58661844770584,-6.112369902132306,13733484.7,1.3371084907532609,29.047186035682323,1133.7373499766381,1017.5486058339088,-0.012331849809987947,1307.452392578125,7323117,-0.011013802797459902,1401.220947265625,0.9330808215003622,18.70200484775114,-32.66114509071417,-21.749987505320576,-10.911157585393596,5153564.55,1.420980940269779,56.42913500079778,1514.0792172672207,1288.3626772640293,0.08457384342760178,496.0556640625,20040008,0.013339408362613806,505.5345947265625,0.9812496894120777,51.53916222675876,-5.63146834483166,-5.159142085145767,-0.47232625968589304,14021320.4,1.4292525545596975,14.963196373385484,535.4609874733335,475.60820197979154,0.3416292476729997,16985.599609375,349800,0.0007921148752918237,17493.5099609375,0.9709657837279855,34.64313795917069,-191.17190696864418,-136.69421015742768,-54.477696811216504,267200.0,1.3091317365269461,308.0219276813372,18109.553816300173,16877.466105574826,0.08776445285347179,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
1014.837646484375,34014213,-0.001258657492366077,1070.9193756103516,0.9476321650320185,29.19146539505867,-18.68606456526527,-12.206507671217725,-6.479556894047544,14570971.0,2.3343820394673767,30.906168357176565,1132.7317123247046,1009.1070388959985,0.046354885549750695,1322.9097900390625,9090018,0.011753191632607678,1392.7892211914063,0.9498277053777252,24.087781268461185,-33.347614560338116,-24.069512916324086,-9.27810164401403,5393551.0,1.6853494108056084,54.79778394737844,1502.3847890861632,1283.1936532966495,0.18119408249583574,501.06817626953125,18787379,0.010054025844547633,505.0475250244141,0.9921208429747468,53.67800838053452,-5.630003194725191,-5.253314307061652,-0.3766888876635388,14322338.55,1.3117535892907657,14.940982946892792,534.9294909181997,475.1655591306285,0.433415546129705,17100.05078125,408100,0.0067155298897271865,17446.72001953125,0.9801298331208869,39.7287382920783,-193.6718790928644,-148.08974394451502,-45.58213514834938,276095.0,1.4781144171390281,291.9593077445687,18030.638635020387,16862.801404042115,0.20315277755540898,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
1004.8632202148438,19524589,-0.009877212537148882,1065.4653869628905,0.943121412023723,28.74454683673207,-20.825624783294415,-13.930331093633065,-6.895293689661351,14956724.45,1.3054054091368916,32.49785236856809,1130.4610917000268,1000.4696822257544,0.03379867951674887,1307.0333251953125,8221829,-0.012073765107958984,1384.4017272949218,0.9441141970757398,26.672594664097318,-34.77191559033872,-26.209993451127016,-8.561922139211706,5661755.75,1.4521694970681136,54.423874856161284,1493.2494770072444,1275.5539775825991,0.14460265689674406,491.0430908203125,14275315,-0.020210286916524812,504.4895217895508,0.9733464613466293,46.54192685340383,-6.364417620707911,-5.475534969790905,-0.8888826509170062,14326503.9,0.996426978950531,15.257841546063272,535.0052048816773,473.97383869742424,0.2796799938667532,16988.400390625,241800,-0.006550651968001941,17398.930078125,0.9764048889410654,38.886795103784586,-202.33004363784858,-158.93780388318174,-43.39223975466683,277780.0,0.8704730362157103,284.36987300532815,17967.669824135653,16830.190332114344,0.1390882733438341,0.0,1.0,1.0,6.123233995736766e-17
1036.1102294921875,21400360,0.030622104341061322,1062.1626281738281,0.9754723071678464,43.63324471286649,-19.771950427337742,-15.098654960374002,-4.67329546696374,15584895.6,1.3731474723513708,31.92323636193258,1126.0091008976933,998.3161554499629,0.29597621001494845,1294.974609375,8536755,-0.00926884348952098,1375.0085693359374,0.9417938464197427,27.751008254213133,-36.45350864976194,-28.258696490854003,-8.19481215890794,5967707.7,1.4304914766519143,52.72577109043788,1480.4601115168132,1269.5570271550616,0.1205178307166702,493.54931640625,29485180,0.0050909005196811,504.3334671020508,0.9786170234591657,49.60627725053114,-6.667357735397843,-5.713899522912293,-0.9534582124855504,15172261.3,1.9433609411933868,15.357657733342984,535.0487825687368,473.6181516353648,0.32444994402317207,17107.5,246700,0.006986182644570191,17362.07509765625,0.9853372885312186,44.688700005488315,-197.30692686525435,-166.61162847959628,-30.695298385658077,281385.0,0.876734722888569,271.02171562175073,17904.11852889975,16820.031666412746,0.26517094112285516,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
1039.2601318359375,10920094,0.003035510982646568,1058.5677124023437,0.981760656082558,41.60009849367406,-18.46982645234516,-15.772889258768235,-2.6969371935769253,15465320.7,0.7061020079590073,30.112275026820125,1118.792262455984,998.3431623487035,0.3397034054002351,1293.62451171875,8356487,-0.0010431107448552164,1366.1508361816407,0.9469119203077165,24.643833748465738,-37.46327158741815,-30.099611510166834,-7.363660077251314,6249367.65,1.3371732098366784,50.62883463542141,1467.4085054524835,1264.8931669107978,0.1418724379764419,493.2655944824219,11619538,-0.0005750256274308913,504.24361724853514,0.9782287323218564,42.92385671925202,-6.851355782307621,-5.941390774791358,-0.9099650075162629,15242077.3,0.7623329662551966,15.419882211621882,535.0833816717789,473.4038528252914,0.3220151324979103,17151.900390625,0,0.002592013577443892,17328.33515625,0.9898181352083693,41.4414968402386,-187.58101302643627,-170.80550538896426,-16.775507637472003,271475.0,0.0,251.4309361156854,17831.19702848137,16825.47328401863,0.324569354557203,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
1026.1131591796875,16249370,-0.012731016018643153,1055.5753784179688,0.9720889480366268,40.49324964916987,-18.287922849617644,-16.275895976938116,-2.0120268726795274,15726572.45,1.033242942902031,30.22034972947312,1116.016077876915,995.1346789590225,0.25627168857587523,1279.9364013671875,7607718,-0.01063758728897172,1357.4327880859375,0.9429095956728549,25.769591005449684,-38.91939355707518,-31.863567919548508,-7.055825637526674,6446941.35,1.1800507538353828,49.654241517533684,1456.741271121005,1258.1243050508701,0.10981990484899949,484.9428405761719,22097792,-0.017016730670823047,504.07337951660156,0.9620481070458917,40.69972220013902,-7.581359056227711,-6.269384431078629,-1.311974625149082,15608814.4,1.415725207162435,15.622081920253184,535.317543357108,472.8292156760952,0.19385420201953785,17076.900390625,219200,-0.0043822814890137705,17304.46513671875,0.9868493626185026,42.76347214529213,-183.8062256823323,-173.4056494476379,-10.400576234694398,272235.0,0.805186695318383,251.51082618939918,17807.486789097547,16801.443484339954,0.27380223592728886,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
1005.7989501953125,12375945,-0.01999583126079214,1051.8275390625,0.9562394145829145,27.04812111914549,-19.557503104358375,-16.932217402422168,-2.625285701936207,15852774.2,0.7806800780648223,31.55182666654228,1114.9311923955845,988.7238857294153,0.13529378698896952,1285.616455078125,7559127,0.004427944625856559,1349.5155334472656,0.952650357268646,25.380538922112166,-39.16359430784769,-33.32357319720835,-5.840021110639341,6586555.0,1.147660195656151,47.717386940848314,1444.9503073289623,1254.080759565569,0.16522119887870348,477.94415283203125,14416984,-0.014537138923704241,503.33331604003905,0.9495579521583106,19.924524834229885,-8.625201566025623,-6.7405478580680285,-1.884653707957595,15552909.35,0.9269638030777824,16.51219552780099,536.357707095641,470.30892498443706,0.11559982792086977,16945.05078125,228000,-0.007750894050448838,17276.15517578125,0.980834601729243,29.084578726927887,-189.27203092490527,-176.5789257430914,-12.693105181813877,271595.0,0.8394852629834865,258.7709655465656,17793.69710687438,16758.613244688117,0.18011829125255238,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
1021.4338989257812,14054323,0.015425222364284653,1048.491683959961,0.9741936102611827,29.0076876461263,-19.08207858351284,-17.362189638640302,-1.7198889448725367,16083787.7,0.873819231026035,31.031951652543732,1110.5555872650484,986.4277806548735,0.28201673117470616,1293.3450927734375,4170193,0.005993622385247415,1341.987042236328,0.9637537860411587,17.174471161363925,-38.29208141258346,-34.31727484028337,-3.974806572300089,6655515.35,0.6265770238213034,43.753100645829576,1429.4932435279873,1254.480840944669,0.22206570078966714,482.48382568359375,15674218,0.00945350773160773,502.81787109375,0.9595598196103794,23.468811555709195,-8.982594854021556,-7.188957257258735,-1.7936375967628218,15723968.5,0.9968360086704574,17.0118889269279,536.8416489476058,468.7940932398942,0.20117890053964635,16985.69921875,218400,0.002395965721106003,17252.15009765625,0.9845554972917581,25.410808061285778,-188.15480034942811,-178.89410066435875,-9.260699685069369,272045.0,0.8028083589112095,262.49412739032226,17777.138352436894,16727.161842875605,0.24623158091408875,0.0,1.0,1.0,6.123233995736766e-17
