RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,SMA_200_NSEI,SMA_200_ratio_NSEI,India_VIX_Close
1050.3128662109375,14837879,-0.0075640403239882695,1104.7613932291667,0.9507146725510758,23.570562967773057,-27.12448295700233,-23.400793426891056,-3.7236895301112725,15347636.285714285,0.9667859417421318,37.930110396149196,1180.6216140214651,1028.9011724368684,0.14112596528872529,506.6890869140625,25338586,0.002202603820871658,535.5086960565476,0.946182742960645,30.206224265181078,-15.682473030349684,-11.611389333801998,-4.071083696547685,17790448.476190478,1.4242803397514927,26.180180299573724,587.8690566556951,483.14833545740015,0.22479554366168444,1409.2568359375,4570612,-0.018648667903626827,1370.9934895833333,1.0279092108349803,60.13711841807762,12.069483597300405,5.493172209341964,6.576311387958441,6739788.285714285,0.6781536461149543,34.84827539807386,1440.690040379481,1301.2969387871856,0.7744995692709133,17764.599609375,282500,-0.005022725956678951,17891.614211309523,0.9929008863909979,45.52698511061352,-115.02540811300423,-105.14151626618286,-9.88389184682137,303447.61904761905,0.930967924172996,185.2758481282185,18262.16590756596,17521.062515053087,0.3286141944282046,17300.518999023436,1.026824664068041,14.6899995803833
1047.791015625,15135435,-0.002403934163822948,1099.7630440848213,0.9527425214555465,11.023636337312752,-27.49389426889934,-24.219413595292714,-3.274480673606625,15766009.523809524,0.9600041771599057,38.20426703238834,1176.171578149598,1023.3545100200447,0.159906912902162,508.2684326171875,16195947,0.0031121440010135437,533.1396862211682,0.9533494612260716,33.284776252133554,-15.19041532268784,-12.327194531579167,-2.863220791108674,18182063.285714287,0.8907650768505032,26.292166022757993,585.7240182666842,480.5553541756522,0.26351079647557635,1402.5692138671875,4336238,-0.004756791182637835,1375.8624616350446,1.0194109171351367,55.395921297924986,11.86095248755123,6.766728264983818,5.094224222567413,6639432.285714285,0.6531037313732461,31.458384192681144,1438.7792300204069,1312.9456932496823,0.7122387473991265,17721.5,354400,-0.0024290993398515346,17885.04520089286,0.9908557569155769,37.624929336327334,-113.11322674762414,-106.73585836247112,-6.377368385153019,308980.95238095237,1.1469962703819006,188.88367667439985,18262.81255424166,17507.277847544057,0.28353714336891234,17302.163500976563,1.024236073078362,14.130000114440918
1068.7159423828125,21160332,0.019773720542805667,1094.4650123232886,0.9764733731544173,26.729979628355906,-25.800773426954265,-24.535685561625026,-1.2650878653292388,16263037.095238095,1.3011304024016437,34.00874575455905,1162.4825038324068,1026.4475208141705,0.3107172921826181,510.7303161621094,15502847,0.004831975187154604,530.5760250999814,0.962595918399946,34.924101547464744,-14.435400307999657,-12.748835686863266,-1.686564621136391,18497489.095238097,0.8381054812456128,25.692442099453256,581.9609092988879,479.1911409010749,0.3068915669429174,1427.79443359375,7983338,0.01782519194104852,1380.3958507719494,1.034336949647664,59.620296670966944,13.574674103541383,8.128317432695331,5.446356670846052,6472033.285714285,1.2335131244800017,31.769262512695647,1443.9343757973406,1316.8573257465582,0.8729908964217322,17871.69921875,291000,0.00843982073038998,17874.116629464286,0.9998647535559715,39.350862202965104,-98.3443352733484,-105.05755374464658,6.713218471298177,310590.4761904762,0.9369250582607629,182.27565867958134,18238.66794682345,17509.565312105122,0.49668440271075553,17305.662250976562,1.0327081945529994,13.600000381469727
1070.578857421875,13172763,0.0017416164524118828,1090.0865827287946,0.9821044258171803,28.12972614888423,-24.031619733688103,-24.434872396037644,0.4032526623495407,16507114.285714285,0.7980051977588883,30.551251227996243,1151.189085184787,1028.9840802728022,0.3403688513054497,511.705810546875,15061047,0.0019081772548436421,528.614015125093,0.9680140819304293,35.82582431142116,-13.601541125536187,-12.91937677459785,-0.6821643509383364,18708840.85714286,0.8050229896658635,25.474064727577186,579.5621445802474,477.6658856699387,0.33406452049979923,1451.5836181640625,6904911,0.016524211439016435,1386.690452938988,1.0467971529533056,65.34986555557538,16.660349077763158,9.834723761708897,6.825625316054261,6459951.714285715,1.0688796612411653,32.171799422509764,1451.0340517840077,1322.3468540939684,1.0042705597749964,17893.44921875,260900,0.0012162679944837883,17873.130859375,1.0011368103067595,42.017867500349986,-83.91749055392211,-100.8295411065017,16.912050552579586,309523.8095238095,0.8429076923076922,182.10422226314174,18237.339303901284,17508.922414848716,0.5278938608852803,17310.359750976564,1.03368442228594,13.039999961853027
1061.763671875,10790445,-0.00826812357231372,1085.9861944289435,0.9776953678801776,29.232011350427058,-23.07487173006848,-24.162872262843813,1.0880005327753324,16472871.047619049,0.6550433721485136,28.08696769231081,1142.1601298135652,1029.8122590443218,0.2843971372938681,513.7960815429688,13824475,0.00407658709748082,526.6829732259115,0.9755319758981175,35.77914521134926,-12.626484066931539,-12.860798233064589,0.2343141661330499,19013833.476190478,0.7270745805842519,24.957551221212697,576.5980756683368,476.7678707834861,0.3709118978417781,1443.998046875,4786762,-0.005239423037946874,1392.5597156343006,1.0369379716095475,66.6332753929581,18.2829223698036,11.52436348332784,6.758558886475761,6393936.0,0.7486408997525155,30.7508082324712,1454.061332099243,1331.0580991693582,0.9181868232751156,17856.5,232000,-0.00206709283308457,17871.264229910714,0.9991738564367482,43.416036408521364,-74.60559843124793,-95.58475257145095,20.979154140203022,308195.2380952381,0.7527695801980809,182.06222007094874,18235.388670052613,17507.139789768815,0.4797263953090358,17313.638247070314,1.0313545740752406,12.75
1055.72021484375,10352493,-0.005708164750359136,1082.7783784412202,0.9750104322950894,29.123636431576273,-22.54442047354246,-23.839181904983544,1.294761431441085,16123524.38095238,0.6420738267515493,27.478373006191614,1137.7351244536035,1027.821632428837,0.25382309212856735,499.3498229980469,18488732,-0.02851955999759179,524.1436447870163,0.9526965135692061,28.285630146536946,-12.871067006742976,-12.862851987800267,-0.008215018942708596,19504548.57142857,0.9479189909108381,24.89342633829791,573.9304974636121,474.35679211042054,0.2510003097350363,1407.1024169921875,4001199,-0.02588312136774346,1396.2723504929315,1.0077564140659467,53.62670873219308,16.402575729100363,12.500005932482345,3.9025697966180175,6270593.80952381,0.638089329581986,27.213826826445494,1450.7000041458225,1341.8446968400406,0.5994904774173175,17770.900390625,231300,-0.0048052775756446476,17867.10714285714,0.9946154264670315,36.571513924938856,-73.2882090723906,-91.1254438716389,17.837234799248293,308361.90476190473,0.7500926555068257,183.36743664492366,18233.842016146988,17500.372269567295,0.368833373585673,17317.300747070312,1.0261934380062914,13.680000305175781
1080.598388671875,14321920,0.02329174917014298,1080.841785249256,0.9997748083200495,43.618300082504255,-19.887324619906167,-23.04881044796807,3.1614858280619025,15823683.285714285,0.905093949455492,26.024845482305338,1132.8914762138666,1028.7920942846454,0.49766188254102156,502.4620361328125,18559909,0.006213188870363747,521.522472563244,0.9634523200184435,31.188477181860776,-12.667745276394612,-12.823830645519138,0.15608536912452564,20013229.476190478,0.9273820110882416,24.089804819536663,569.7020822023173,473.34286292417073,0.30219395117311615,1430.2633056640625,5043736,0.016325990634670863,1400.1025565011162,1.0215418142213228,57.128109410357574,16.59003799036168,13.318012344058213,3.272025646303467,5957894.285714285,0.8465635269987527,25.982845970909896,1452.068248442936,1348.1368645592963,0.7901986678904609,17929.849609375,244500,0.008904589905162998,17865.833333333332,1.003583167650077,43.51577189764264,-58.741163388694986,-84.64858777505012,25.90742438635513,307780.95238095237,0.7943961382554074,182.80672547408304,18231.4467842815,17500.219882385165,0.5875463906890942,17320.72474121094,1.0351674007447724,13.449999809265137
1105.0675048828125,33503591,0.0223914722108169,1080.578880673363,1.0226625049290148,57.79178896167369,-15.626965895872445,-21.564441537548944,5.9374756416764995,16770337.38095238,1.9977887289288,25.73559650330972,1132.0500736799825,1029.1076876667437,0.7378866971173685,503.7626953125,12796579,0.002585227461506362,518.834943498884,0.9709498206024044,38.78763855301917,-12.260329567042447,-12.7111304298238,0.4508008627813531,20361486.04761905,0.6284697968543586,22.665051400226574,564.1650462993371,473.5048406984308,0.3337501212376383,1433.674560546875,3465747,0.0023822140391257557,1403.1611618768602,1.0217461824764307,59.48410793894146,16.81997276701145,14.01840442864886,2.801568338362589,5833736.380952381,0.5940870093677773,25.973864093391654,1455.1088900636435,1351.213433690077,0.7936932925378747,18015.849609375,229300,0.004785004379327248,17871.595238095237,1.0080717120860185,54.71894047349003,-39.81409154661742,-75.68168852936358,35.867596982746164,308880.95238095237,0.7423572034224929,185.65178775021607,18242.898813595668,17500.291662594806,0.6942539485088438,17325.291235351564,1.0398583991831767,12.859999656677246
1104.2042236328125,17264487,-0.0007815075735547549,1079.5240304129463,1.022862106377035,66.93462258764421,-12.179858665978372,-19.687524963234832,7.50766629725646,17080503.42857143,1.010771554374727,24.171943024020965,1127.8679164609882,1031.1801443649044,0.7552566128815915,501.76519775390625,12767016,-0.003973037843929188,516.4969017392114,0.971477652749322,50.08204161391017,-11.96075490408117,-12.561055324675275,0.6003004205941043,20328391.61904762,0.6280386682455172,21.70807090540096,559.9130435500133,473.0807599284094,0.33034300868089483,1437.9384765625,4290289,0.0029697031558180457,1405.8243466331846,1.0228436290822716,65.54442993637434,17.148581943501995,14.644439931619488,2.5041420118825073,5756005.19047619,0.7453587788799523,26.55752832398138,1458.9394032811474,1352.7092899852219,0.8023072170866642,18035.849609375,230200,0.00110951785824931,17870.764229910714,1.0092377347348123,70.64199781541419,-22.936025669816445,-65.13255595745416,42.196530287637714,309409.5238095238,0.7439977837970944,184.83503697915486,18240.434303869024,17501.094155952404,0.7232874542553193,17330.124985351562,1.0407224197528846,12.890000343322754
1108.8162841796875,11809520,0.004168119732995959,1078.7775239490327,1.0278451854657606,65.38532271125001,-8.972418158293976,-17.54450360224666,8.572085443952684,17002466.95238095,0.6945768536457144,22.9235566484406,1124.6246372459138,1032.9304106521515,0.8275970727738522,493.3111267089844,14192008,-0.016992213063129518,513.8226420084635,0.960080553828258,46.352571326039744,-12.26413934091056,-12.501672127922333,0.23753278701177294,20454769.38095238,0.6938239065758274,20.886524983315553,555.5956919750946,472.0495920418324,0.2544886557432496,1421.77978515625,2857734,-0.011301017722694982,1407.4658493768602,1.010170005748791,58.516245084923064,15.921601420384832,14.899872229372557,1.021729191012275,5613845.0,0.509051104902255,26.420816044673646,1460.3074814662075,1354.624217287513,0.6354418401463514,17944.19921875,208100,-0.005094522761127012,17860.233258928572,1.0047012801347066,63.515678636857686,-16.76223284559819,-55.45849133508297,38.69625848948478,307138.09523809527,0.6775453883005937,173.1419997209029,18206.51725837038,17513.949259486766,0.6212385786674585,17336.45798339844,1.035055674921229,13.09000015258789
1097.093017578125,8836937,-0.010629065269061383,1077.5300990513392,1.0181553337062315,60.76075906936978,-7.2924057725313105,-15.494084036303592,8.201678263772282,16854699.476190478,0.5243010717861424,21.013451229706714,1119.5570015107526,1035.5031965919259,0.7327428072810132,487.8763427734375,12570032,-0.011078085862285286,510.96036929175966,0.9548222760400795,34.117650032272905,-12.795615446209126,-12.560460791579693,-0.23515465462943297,20697357.19047619,0.6073254611358813,20.073740438636815,551.1078501690333,470.81288841448605,0.21250965171373298,1429.544921875,2417716,0.0054467005435459605,1409.7549816313244,1.0140378579976892,60.95965459972833,15.398290248265994,14.999555833151245,0.39873441511474894,5435389.380952381,0.444810082691145,26.137150275488892,1462.0292821823023,1357.4806810803466,0.689289383389105,17844.599609375,174600,-0.005565979846782634,17847.69754464286,0.9998264238140461,57.73976415627873,-19.67946106342788,-48.30268528075195,28.623224217324072,304128.5714285714,0.574099300108037,163.58385747855905,18174.865259599977,17520.52982968574,0.4952655241773819,17342.26772949219,1.0289657550972153,13.380000114440918
1106.0445556640625,13311592,0.008126217313412865,1077.3450927734375,1.0266390621567163,66.40547723249148,-5.1789696027847185,-13.431061149599818,8.2520915468151,16777618.80952381,0.7934136632335262,20.729115733867452,1118.8033242411725,1035.8868613057025,0.8461250259131193,486.2970275878906,10223218,-0.003242372697110382,507.91892496744794,0.9574304159252521,46.990784401154805,-13.192180381729315,-12.68680470960962,-0.5053756721196958,20862719.61904762,0.4900232657426994,18.62248033696143,545.1638856413708,470.67396429352505,0.20973392117455975,1417.919921875,2723288,-0.00816520324212883,1412.0612211681548,1.0041490415705903,55.39107168708949,13.885459099189575,14.776736486358912,-0.8912773871693371,5255716.0,0.5181573738002586,24.491454812384696,1461.0441307929243,1363.0783115433853,0.5598035186775078,17826.69921875,198200,-0.0010036299610954843,17838.128441220237,0.9993592812997227,59.14219953859693,-23.168722753311158,-43.27589277526379,20.107170021952633,302271.4285714286,0.655702065314996,158.3238056828437,18154.776052585923,17521.48082985455,0.4819527732646355,17349.344975585936,1.0275142516236664,14.010000228881836
1080.9617919921875,11024335,-0.022938994724938457,1076.2329043433779,1.0043939259148509,57.8867560163322,-5.465028171790436,-11.837854554037943,6.372826382247506,16780962.476190478,0.6569548686877634,19.816035028527484,1115.8649744004329,1036.6008342863229,0.5596598617786713,479.700927734375,14763050,-0.013656762594947313,504.1984078543527,0.9514130157129448,41.74283348199853,-13.878725771015809,-12.925188921890857,-0.9535368491249514,21251223.476190478,0.6946917675841242,15.732466175542102,535.663340205437,472.7334755032685,0.11071773732510888,1402.030517578125,3656244,-0.011269398381050006,1412.651146298363,0.9924817753144024,45.58263251102006,11.274422852166254,14.076273759520381,-2.801850907354128,5198631.428571428,0.703308947794502,24.07001921152897,1460.791184721421,1364.5111078753052,0.389690275786652,17554.30078125,204000,-0.015398310946496917,17811.25939360119,0.9855732485461693,48.02075508928119,-47.36823364705924,-44.09436094962288,-3.27387269743636,302342.85714285716,0.6747306747306747,156.21925946812019,18123.69791253743,17498.82087466495,0.08878531810522912,17355.607231445312,1.0114483778732148,15.59000015258789
1075.78173828125,9851910,-0.00480359727416719,1075.184547061012,1.0005554313646625,55.68348377200845,-6.040092267789532,-10.678302096788261,4.638209828998729,16464922.238095239,0.5983575177297483,19.19063273903875,1113.5658125390894,1036.8032815829345,0.5077797228377134,484.0208740234375,15535085,0.008965191439399023,500.9534621465774,0.9661992791693982,30.56943978197539,-13.913844240747835,-13.122919985662254,-0.7909242550855815,21628626.42857143,0.7182649832759672,11.906828192620116,524.7671185318177,477.1398057613372,0.14447735680188195,1392.0660400390625,4766854,-0.007132552205959968,1412.599853515625,0.9854638145222381,40.01638013690984,8.305368634405795,12.922092734497465,-4.61672410009167,5177967.238095238,0.9206033527847369,24.114774960857748,1460.8294034373405,1364.3703035939095,0.28712414367578065,17511.25,240800,-0.0024554471223785586,17782.352213541668,0.9847544233582767,35.91149754442279,-69.22240582994345,-49.119969925686995,-20.10243590425646,303480.95238095237,0.7934600116113038,152.68795578829238,18087.728125118254,17476.97630196508,0.056117225909224064,17361.963232421876,1.0085984957795178,15.079999923706055
1083.14306640625,9434053,0.006819465538842295,1075.209437779018,1.0073786820952948,60.70853212967746,-5.834579646218572,-9.709557606674323,3.8749779604557517,16324400.095238095,0.5779111602852688,19.201095521274492,1113.611628821567,1036.8072467364689,0.6032965620686697,484.0673522949219,12253035,9.602073500441679e-05,498.84546334402904,0.9703753724649683,29.205792362300485,-13.779088715425303,-13.254153731614863,-0.5249349838104393,20988947.42857143,0.5837851107921889,10.671242873093851,520.1879490902168,477.5029775978413,0.1537865545187313,1392.021240234375,2790986,-3.218275878691806e-05,1412.9268740699404,0.9852040227847414,45.52244955742113,5.880964705765109,11.513867128750995,-5.632902422985886,5112841.952380952,0.5458776207037441,23.768041126352898,1460.4629563226463,1365.3907918172345,0.2801077324038791,17465.80078125,209400,-0.002598803690668268,17762.059430803572,0.9833207038458732,37.25908565786919,-89.18133988114641,-57.132243916778876,-32.04909596436754,301204.7619047619,0.6952081324205966,165.1995467510526,18092.45852430568,17431.660337301466,0.051665462495888714,17368.45673828125,1.0056046455039496,14.1899995803833
