RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,SMA_200_NSEI,SMA_200_ratio_NSEI,India_VIX_Close
1049.4561767578125,10714467,-0.006109380563457722,1101.0434512183779,0.9531469222186639,16.13126120919776,-12.264616767877214,-5.9190130247069535,-6.345603743170261,13655672.238095239,0.7846165910536315,36.04576065961008,1173.134972537598,1028.9519298991577,0.14220983606685328,487.7890319824219,52289545,0.005547686929169474,472.9134274437314,1.0314552382644293,58.05105360476951,12.069486879090277,11.074889492540308,0.9945973865499695,21628104.523809522,2.417666557068675,13.506460977570176,499.92634939887176,445.900505488591,0.7753423816135213,1506.955810546875,4310209,-0.01510385159965623,1584.7701648530506,0.9508986501437633,24.865642021120294,-24.35740691177716,-16.589020399567893,-7.768386512209268,6816190.952380952,0.6323486284512625,71.98841687766483,1728.7469986083802,1440.793331097721,0.2297677956972269,17213.599609375,265000,-0.017432174227495423,17712.25232514881,0.9718470182888149,29.793603286960945,-52.22934063457433,-10.508197634412088,-41.72114300016224,281438.09523809527,0.9415925010997935,409.0414734169539,18530.335271982716,16894.169378314902,0.1952309556716616,16729.71470703125,1.028923679262766,20.440000534057617
1067.09716796875,12060849,0.016669931584085057,1099.3191208612352,0.970689172706064,26.69747482263537,-12.110801230154266,-7.1573706657964165,-4.953430564357849,13605611.952380951,0.8864613397921715,36.790432927186544,1172.8999867156083,1025.7382550068621,0.2810439404242168,486.05096435546875,26567546,-0.0035695175366548077,474.660159156436,1.0239978118645483,60.743985825225266,11.57022466407335,11.173956526846917,0.39626813722643384,21810067.19047619,1.21813223994107,12.654446347245724,499.9690518509275,449.35126646194453,0.7250356293592728,1508.976806640625,6053401,0.0013402132293918285,1580.7114548456102,0.954618758543765,26.35126449050786,-25.46357669874851,-18.363931659404017,-7.0996450393444945,6874239.142857143,0.8805921461562687,73.80929332877118,1728.3300415031526,1433.0928681880678,0.2570270457406176,17266.75,268500,0.003082940476216172,17686.254743303572,0.9762807474283154,33.511923151784,-66.78367369716943,-21.76329284696356,-45.020380850205875,282828.5714285714,0.9493383170017173,419.55261429785656,18525.359971899285,16847.14951470786,0.2500285250229363,16744.017705078124,1.0312190481477657,19.68000030517578
1079.5299072265625,11486225,0.011583640605923706,1098.1436941964287,0.9830497711107954,31.966514388861498,-10.860490184532637,-7.897994569543661,-2.962495614988976,13712254.523809524,0.8376613036212013,37.019832083185726,1172.1833583628002,1024.1040300300572,0.3742985453595327,489.6184387207031,14856155,0.007312907943216969,476.03663417271207,1.0285310070129254,58.909756922219074,11.331795246525246,11.205524270782583,0.12627097574266344,21763585.333333332,0.6826152388249265,12.63353435157321,501.3037028758585,450.76956546956563,0.7687649426190087,1526.5506591796875,3867244,0.011578909485781,1575.9644368489583,0.9686453726277793,33.63602371813823,-24.638147962362154,-19.618774919995644,-5.01937304236651,6684224.095238095,0.5785628885116316,73.9404287082943,1723.845294265547,1428.0835794323696,0.33292706528811017,17463.80078125,236400,0.0113475249468573,17660.564267113095,0.9888585957454654,40.833608077057406,-61.706423048806755,-29.7519188873322,-31.954504161474556,283019.04761904763,0.8352794696638287,415.6678653946176,18491.899997902332,16829.22853632386,0.38165822869172683,16759.6299609375,1.0420158930688654,18.559999465942383
1078.42041015625,12464491,-0.0010282879630158202,1096.5369175502233,0.9834784336906345,35.87337569324029,-9.845642377366403,-8.28752413110821,-1.5581182462581928,13534127.238095239,0.9209674758277374,37.1130824985299,1170.7630825472831,1022.3107525531635,0.3779641424390537,494.46661376953125,18659370,0.0098532423814633,477.54378836495533,1.035437222338327,63.24397350276641,11.402603310785537,11.244940078783173,0.15766323200236343,21885081.523809522,0.8526068308084591,12.863341187295793,503.2704707395469,451.81710599036376,0.828896379834044,1554.932373046875,4334630,0.018421335549563836,1572.365990048363,0.9889124942209213,42.98131243940349,-21.446599578780933,-19.984339851752704,-1.4622597270282292,6645764.238095238,0.6522395084605591,72.98632112684648,1718.338632302056,1426.39334779467,0.4402846425990146,17605.849609375,273600,0.00810099920504003,17639.140438988095,0.9981126727955796,47.03562883603816,-45.693782570189796,-32.94029162390372,-12.753490946286078,285561.90476190473,0.9581109925293491,405.75724442616377,18450.654927840424,16827.625950135767,0.4794884564137781,16775.234208984373,1.0495143847199326,17.709999084472656
1076.314208984375,15943370,-0.001954952432621897,1093.4161028180804,0.9843592079999294,35.31621567853864,-9.106348691703488,-8.451289043227266,-0.6550596484762217,13588552.38095238,1.1732942224477467,35.845956323873466,1165.1080154658273,1021.7241901703335,0.3807264780231099,484.4500732421875,14607095,-0.020465255638910114,478.38666062127976,1.0126747108981533,61.97677743634176,10.529095247146813,11.101771112455902,-0.5726758653090886,21890675.76190476,0.6672747410301508,12.699561914962795,503.78578445120536,452.98753679135416,0.6193626334379715,1512.5352783203125,7551371,-0.02764481952332542,1565.8343796502977,0.9659612140193979,41.867806076083546,-22.08379743788032,-20.40423136897823,-1.6795660689020906,6749994.523809524,1.1187225372352154,71.84826563495537,1709.5309109202085,1422.137848380387,0.31454283947530765,17374.75,253100,-0.013213208134273142,17599.254743303572,0.9872435085133934,45.41030251105551,-51.062836133150995,-36.56480052575317,-14.498035607397824,285947.61904761905,0.885127146163966,387.3437837486187,18373.94231080081,16824.567175806336,0.3550998152504078,16788.842709960936,1.034898610950202,18.68000030517578
1059.1712646484375,10719633,-0.016055658360586478,1089.1727004278273,0.9724548404788284,43.056323070210155,-9.790882261738034,-8.71920768692942,-1.071674574808613,13534405.761904761,0.7920283452837293,34.26578452391888,1157.7042694756651,1020.6411313799895,0.28111229467649645,458.65423583984375,26153332,-0.05471775065272263,477.9532441638765,0.9596215559582735,52.74724212807695,7.666945544141527,10.414805998793028,-2.7478604546515015,22638407.095238097,1.155263790865447,13.22495719901513,504.40315856190676,451.5033297658462,0.13517824604336487,1478.1346435546875,7459637,-0.02300631830250534,1556.85498046875,0.9494363072337278,42.92560912418473,-25.075569503231463,-21.33849899582888,-3.737070507402585,6425328.19047619,1.1609736933059531,70.38011269142929,1697.6152058516086,1416.0947550858914,0.22037435752126683,16842.80078125,305500,-0.031094690696753635,17531.87379092262,0.9606959861854929,44.33744597190253,-97.122142430253,-48.676268906653135,-48.44587352359987,286033.3333333333,1.0680573359748282,390.12176311803495,18312.11731715869,16751.630264686548,0.05842439795859538,16798.73396484375,1.0026232224701264,22.979999542236328
1095.1329345703125,11212671,0.03338898079855105,1086.5619535900298,1.0078881659273675,56.24126932441355,-7.346883529259458,-8.444742855395429,1.0978593261359713,13119286.476190476,0.8546707948141314,31.36904556781824,1149.3000447256663,1023.8238624543933,0.5683076327272182,480.05938720703125,23842951,0.045613192232269194,478.6697968982515,1.0029030248362947,53.76344266133781,7.0446814067574905,9.740781080385922,-2.6960996736284315,23358329.80952381,1.0207472535248903,12.892171640814144,504.4541401798798,452.8854536166232,0.5269463970505776,1527.38525390625,4669915,0.032776372192003175,1548.8588925316221,0.9861358328193001,51.883878335909486,-23.204965372504603,-21.711792271164022,-1.493173101340581,6281585.761904762,0.743429314986212,63.0178951570851,1674.8946828457924,1422.8231022174518,0.4148113461422634,17352.44921875,298700,0.02981034961442144,17488.859468005954,0.9922001632235937,51.20729950062762,-91.44597266381606,-57.23020965808573,-34.21576300573034,289328.5714285714,1.0323902631708883,354.48845825372086,18197.836384513397,16779.88255149851,0.4037978204340028,16811.021708984375,1.0322066986253589,20.610000610351562
1092.8682861328125,10392840,-0.002070062141437131,1083.5575997488838,1.008592700919717,61.4118798982962,-5.529000254904531,-7.86159433529725,2.3325940803927185,13231495.38095238,0.785462239964289,27.12426193160372,1137.8061236120914,1029.3090758856763,0.5858151126982574,472.6499328613281,19773807,-0.01555480477276582,478.78740873790923,0.9871812086855843,45.23903738599316,5.885803671466078,8.969785598601954,-3.0839819271358753,23470310.57142857,0.842502997129979,12.821924291406573,504.43125732072235,453.1435601550961,0.38033239510511974,1523.0357666015625,5350642,-0.0028517311040557615,1540.2309744698662,0.988835955026666,57.03628434727169,-21.821915934018307,-21.733817003734877,-0.08809893028342941,6285784.714285715,0.8512289623663989,52.14928869966444,1644.529551869195,1435.9323970705373,0.41756739017329114,17322.19921875,244500,-0.001744791023833279,17441.91183035714,0.9931364971471313,53.596669709685216,-88.36981717542585,-63.45813116155375,-24.9116860138721,288271.4285714286,0.8481589771544675,301.95834777803304,18045.828525913206,16837.995134801076,0.40088648608983807,16824.47720703125,1.0295832081790182,20.59000015258789
1106.7049560546875,12853252,0.012581397313813811,1081.8688674200148,1.0229566534194672,65.10880677544425,-2.9379442455606295,-6.876864317349926,3.9389200717892967,13547601.238095239,0.9487474405326635,24.243767626016133,1130.3564026720471,1033.3813321679825,0.7561079718531438,469.2196350097656,16408356,-0.007284051073426423,479.0553007579985,0.9794686214041048,45.86290927650614,4.637134350284384,8.10325534893844,-3.4661209986540555,23652017.714285713,0.6937402211604732,12.54437608422708,504.1440529264527,453.96654858954435,0.3039825638749826,1515.5670166015625,3937950,-0.0049159206213258725,1532.031947544643,0.9892528801573176,54.953821269617464,-21.08544510974548,-21.604142624936998,0.5186975151915192,6297576.857142857,0.6253119397079666,39.891551541782206,1611.8150506282072,1452.2488444610785,0.39681442366434866,17304.599609375,232100,-0.001016531212017758,17403.414155505954,0.9943221171864319,53.426333998082306,-86.35661784349213,-68.03782849794143,-18.318789345550698,288490.4761904762,0.8045326246636845,260.852500480095,17925.119156466146,16881.709154545762,0.40529653160968354,16837.829453125,1.0277215158610227,22.010000228881836
1098.0543212890625,6775458,-0.00784727770190676,1079.7725074404761,1.0169311718187029,55.82259451989288,-1.5645128891094373,-5.814394031701829,4.2498811425923915,13405695.19047619,0.5054163848819634,20.371253966375402,1120.515015373227,1039.0299995077253,0.7243579834545106,471.3692321777344,15111223,0.004570755588058549,479.0335213797433,0.9840005159139307,39.94756019453036,3.7774651764297573,7.238097314436704,-3.4606321380069467,23605911.333333332,0.6401457154785551,12.557943678301871,504.1494087363471,453.91763402313956,0.34742149268582434,1499.8822021484375,5602215,-0.010403064200929584,1525.3329671223958,0.9833146168590506,45.908506323665584,-21.51935835069571,-21.58718577008874,0.06782741939302994,6290645.666666667,0.8905627970250218,31.732799151236964,1588.7985654248696,1461.867368819922,0.29949164856481686,17276.30078125,189600,-0.0016366742405402451,17371.885602678572,0.9944977290540162,48.843577064532425,-86.05266029318955,-71.64079485699105,-14.411865436198497,284342.85714285716,0.6668006430868166,231.2955939670127,17834.476790612596,16909.29441474455,0.39668542773217297,16851.72845703125,1.025194586140011,22.170000076293945
1086.957763671875,11107193,-0.010157063287928321,1078.0999465215773,1.0082161372689766,53.10667382261967,-1.355828953784112,-4.922681016118286,3.566852062334174,13149157.42857143,0.8447075837624012,18.031342881845237,1114.1626322852678,1042.0372607578868,0.6228113901736629,468.21337890625,16866932,-0.006717589495239932,479.0531238374256,0.9773725618479544,40.85831407366538,2.8091381817935144,6.352305487908066,-3.543167306114552,23565068.0,0.7157599545225162,12.539842909597416,504.1328096566204,453.97343801823075,0.2838939249047873,1520.7509765625,5120890,0.013817703253614396,1521.4416038876489,0.999546070435182,44.01327641097162,-19.949338476806133,-21.25961631143222,1.3102778346260884,6270999.333333333,0.8165987154200517,26.355595030190234,1574.1527939480293,1468.7304138272684,0.4934489495561357,17206.650390625,215200,-0.004039705592356217,17345.67847842262,0.9919848573250931,42.82642198158082,-90.39001633305816,-75.39063915220447,-14.999377180853685,282300.0,0.7623095997166135,216.16192211535463,17778.002322653327,16913.35463419191,0.3392083970658596,16864.6724609375,1.0202777688377642,22.899999618530273
1082.0208740234375,13494914,-0.004552279204905911,1076.1836693173364,1.00542398558213,50.78477054658094,-1.5707050567089027,-4.252285824236409,2.6815807675275067,13156601.238095239,1.0257142977720697,14.984153845587521,1106.1519770085115,1046.2153616261612,0.5973896284081158,455.9100341796875,27108772,-0.02662863325957012,478.8658171154204,0.9520621808547259,32.427874293395476,1.0370010632867093,5.289244602983795,-4.252243539697086,24048917.095238097,1.1272346231909038,12.866251294681424,504.59831970478325,453.1333145260575,0.053953548502473844,1523.9586181640625,8878515,0.002107027083192812,1519.2930094401042,1.0030709077807693,42.10211030205863,-18.236042795693265,-20.654901608284433,2.418858812591168,6300797.285714285,1.4091097677638573,24.012919797427458,1567.3188490349592,1471.2671698452493,0.5485739422551642,17092.19921875,300100,-0.00667378632095619,17320.680803571428,0.9868087410990037,36.1975953536067,-101.88815211121619,-80.69014174400682,-21.198010367209363,283371.4285714286,1.0590340794515023,213.5359113491409,17747.75262626971,16893.608980873145,0.23250215457884463,16876.50945800781,1.0127804722462823,26.65999984741211
1075.2498779296875,7310110,-0.006277393157292603,1076.1006440662202,0.9992093991010749,53.213705623706595,-2.2612919475991475,-3.8540870489089576,1.59279510130981,12463323.761904761,0.5865297363407979,14.984273191613953,1106.0691904494481,1046.1320976829923,0.4858056822224304,456.1844482421875,13899433,0.0006017229049585186,479.0640127999442,0.9522411119465342,32.42789343026827,-0.3413525495124645,4.163125172484544,-4.5044777219970085,23747274.23809524,0.5853064592020675,12.457639633858205,503.9792920676606,454.14873353222777,0.04085273714328686,1531.4271240234375,5478811,0.004888757992807744,1519.546142578125,1.0078187697710546,50.731485471831576,-16.09012072289761,-19.74194543120707,3.651824708309462,6222802.0,0.8804411581792254,24.116185443483257,1567.7785134650915,1471.3137716911585,0.6231639790932545,17063.25,200200,-0.0016951453630000418,17316.592726934523,0.9853699436760172,39.20025942432917,-112.04488389340258,-86.96109017388599,-25.083793719516592,277485.71428571426,0.7214785831960462,217.7649261655039,17752.12257926553,16881.062874603515,0.20915572654699374,16887.70995605469,1.01039454398507,24.540000915527344
1021.6695556640625,24846650,-0.0511149707083435,1073.5664527529761,0.9516593528459901,41.179254515457096,-7.050794086180076,-4.493428456363182,-2.5573656298168945,12479344.952380951,1.9910219722918607,19.12717447453125,1111.8208017020386,1035.3121038039137,-0.17831368867672812,432.3552551269531,32356037,-0.05364961935817326,477.2345159621466,0.9059597339796076,28.496858415707734,-3.3182734627554282,2.6668454454365498,-5.9851189081919784,24250336.04761905,1.3342510774475138,16.04145040564482,509.3174167734362,445.15161515085697,-0.19942648105882438,1474.5760498046875,13592379,-0.03782953683654692,1517.705066499256,0.9715827418339915,41.15997749168801,-18.76060797422133,-19.545677939809924,0.785069965588594,6434931.80952381,2.112280192290934,26.022251989975747,1569.7495704792075,1465.6605625193044,0.08565253391559782,16247.9501953125,458000,-0.04896026903082192,17267.54515438988,0.9409531030635138,29.357263898513366,-183.76373356798285,-106.32161885270537,-77.44211471527748,283747.61904761905,1.614110460335308,319.2503601564994,17906.04587470288,16629.044434076884,-0.29842898107819316,16894.237958984377,0.96174507750862,31.979999542236328
1034.442138671875,14570089,0.012424176508251466,1072.3985886346727,0.9646060239494327,46.25217486109892,-9.704006586312062,-5.535544082352958,-4.168462503959104,12219804.857142856,1.1923340159956262,20.743565612988622,1113.88571986065,1030.9114574086955,0.042551523308790196,441.77716064453125,21792287,0.021557993377218785,475.2307826450893,0.9296055238375798,32.213551960266884,-4.861198826854036,1.1612365909784326,-6.022435417832469,23601910.19047619,0.9233272571638542,17.713885159630028,510.6585529643493,439.80301232582923,0.02786159417644996,1489.030517578125,9737281,0.009754724226771807,1518.3745524088542,0.9806740472670753,47.055426396502,-19.48601100715814,-19.53374455327957,0.047733546121428105,6363767.380952381,1.5301126545173545,25.02977790750001,1568.4341082238543,1468.3149965938542,0.20690875742843134,16658.400390625,329800,0.024947858168202962,17246.033249627977,0.9659264915881075,41.27016835935338,-205.1170761819085,-126.08071031854601,-79.03636586336248,280614.28571428574,1.1752787252456345,344.5999185857758,17935.23308679953,16556.833412456424,0.07368470847632914,16903.2762109375,0.985513114898161,26.739999771118164
